,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
5855,1,-1.4040672801199818,-1.1141843438561951,-0.9700996073811968,-0.8068961784758614,0.3880152792182985,0.8881067523225283,0,-0.652758986840561,0.6709292498212637,-0.5252249249751493,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.42467396809275526,0.7785909470770704,-0.5866435369626215,-0.1366074297529566,-1.2065766548789483,0.34662197164655073
5856,0,1.317486323692392,1.4934655218570194,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,0.2120729292755627,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8745156449119738,0.8517754286402259,1.1551312164872838,0.49762701825812533,-0.5669356013971883,0.8060481264850231
5857,0,0.4103017890882673,-0.2449677219517903,-0.6038648390878311,-0.4044455131432092,0.2009439631980498,0.5132214261373633,0,2.255353655688068,0.7328777072476472,-0.0909133390742845,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3506751075219227,-0.11207338629790971,-0.8513237138520381,0.044214818504608136,-0.7608651608763418,-0.7082380687488558
5858,0,-0.4968827455158572,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2535635706906296,0.5711741064560556,0,-0.6193324047425308,-0.6585799518680456,-0.0308789081938194,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.563651755049423,-1.1121959122191973,-0.25130244310618777,0.5404072843551448,-0.05025849272662812,-0.8383272382444361
5859,1,1.317486323692392,-0.2449677219517903,-0.9588046881199616,-0.8734561321595077,0.4871003450184199,0.8975875839062724,0,1.2525561927471616,4.137660232720807,-0.0102420725786595,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5430037555190795,-0.8546987624770482,-0.9022587339737318,-0.13482953703338296,-0.5610453873958726,-0.4604602614890479
5860,0,0.4103017890882673,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2508670684017495,0.511818621738314,1,-0.4187729121543495,-0.8301295262795695,0.1407820426050104,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.43777145835810843,-0.5519970400599757,-0.4836273880965741,-0.739952672146498,-0.15120021002028214,-0.1512805988414022
5861,0,-0.4968827455158572,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.2218263911084168,0.3480895708885896,0,0.9182903717668592,3.3251823872440065,-0.3938996074241318,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5657583052915196,-1.0632919383226784,0.38291396745904677,1.4348742316379222,1.3956204948800126,0.6990109551488146
5862,0,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.5820898161390611,0.6367650060491883,0,-0.8533184794287424,1.3952496751143642,-0.4651904940946841,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060234524892077174,-0.1857351913226808,-0.13268781784462827,0.025977963019286867,-0.45060090510842166,0.9931117054545097
5863,0,1.317486323692392,0.6242488999526146,0.0421790822329298,-0.8068961784758614,0.3216929347513524,0.7688940994854079,1,-0.6193324047425308,-1.0255054304704716,7.634522892034998e-05,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5084566646134537,0.40394273764216426,-0.47110596278265754,-0.7343561809413712,-0.527657310733361,0.18225936058633557
5864,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.5739088802015413,0.2443477702199175,0,-0.6193324047425308,0.146749994674941,-0.6865674579663992,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34578169468779413,2.54003245895236,1.2120686094306352,-0.5256561718394622,-0.558916996504341,-0.8012078971856635
5865,0,-1.4040672801199818,-1.1141843438561951,-0.1114571167170713,-0.2972198124482097,0.3538388906344227,0.5157920061346886,1,-0.7864653152326819,-0.977852770911715,-0.707204293581559,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3028723567254912,-1.238288288397644,-0.7175099001428024,-0.19903895277202685,-0.4590515957409463,-0.6524512784634113
5866,1,1.317486323692392,0.6242488999526146,-1.001003932845977,-0.91220526995591,0.5432824096354825,0.9665175040149164,0,2.255353655688068,-0.091513303118842,0.0197751428615729,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5409619483992022,-0.01594287824615047,2.1257207170342913,-0.09344483128414136,-0.5346982787688751,2.9160813946767656
5867,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2637858204134264,0.5097470804313389,1,-0.5524792405464704,-0.8015379305443155,-0.4952077095349166,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5980921157178057,-0.5129123588998283,-0.037751998229190044,-0.6457154886711233,0.29036027270167836,-0.42299236991788575
5868,1,0.4103017890882673,0.6242488999526146,1.0906136259985044,2.991195260471651,0.3293549025293414,0.4721592269671077,1,-0.5524792405464704,-0.7395894731179319,0.4841039442026701,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6053698894282106,0.14990772861288262,0.4612681362273223,0.6893602431202845,0.2545533756741864,-0.4666123402216293
5869,1,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.726818855152902,0.7016510368767399,0,2.255353655688068,0.1944026542336975,-0.4445536584795242,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004422119308914756,0.8010139933140835,2.4348293958931966,-0.7087656522575517,-0.18302725374424522,-0.17633208140524853
5870,0,-0.4968827455158572,-0.2449677219517903,-0.93906749274852,-0.8498748388792098,0.3968846735180165,0.667176973016467,0,-0.8533184794287424,-0.4798824785227084,-0.5252249249751493,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08892529147425668,-0.3632624502351812,-0.9502534036865202,-1.1077367805625296,-0.14537050283307157,1.0973644753167515
5871,0,0.4103017890882673,0.6242488999526146,1.0906136259985044,1.788131224850963,0.3022469201827764,0.4696649649034725,1,-0.4187729121543495,-0.7443547390738076,0.4944223620102501,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947828474454205,0.5963580714957206,0.7035302600816151,1.440923850677273,1.0648519663205602,-0.9484887229810753
5872,0,0.4103017890882673,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.4632523468172058,0.254853754973567,1,1.2525561927471616,1.0998031858500732,-0.2832111254882743,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2210785444583741,0.774480080284985,-0.042182401008067326,-0.9223449037730019,1.310417814940516,0.5021363643448519
5873,0,0.4103017890882673,0.6242488999526146,1.0906136259985044,0.9594399908112512,0.3587882112095624,0.4870291750171986,1,-0.5190526584484402,-0.5632746327505325,0.0300935606691528,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06686511527049856,-0.5382003091667346,0.03675095345523404,-0.8112640625502557,-0.8004612753032787,0.7303770602259396
5874,0,0.4103017890882673,1.4934655218570194,1.0906136259985044,1.788131224850963,0.2964057830198561,0.4625224981692781,1,2.255353655688068,-0.9826180368675906,0.8987167324708822,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6023945371211351,0.8475757982238146,0.6311710240033084,1.153857289819982,0.6839622135475574,-0.8885319974673582
5875,0,-1.4040672801199818,-1.1141843438561951,-0.73574226318199,-0.4836289898688961,0.3456720187817339,0.5647527178803102,1,-0.5524792405464704,-0.9969138347352176,-0.7578583446369515,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4705852476438038,-0.43610601464152715,-0.6643669907109023,-0.6675277942003961,0.5335094831712031,-0.6019399437626228
5876,1,1.317486323692392,-0.2449677219517903,-0.997815490285514,-0.9452389758683136,0.8992428549797076,0.5294767290501454,0,-0.6861855689385913,0.4612575477627346,-0.2137963147827365,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.47105172217387525,1.8777092414525829,0.16622259467837225,-0.0715377562545829,-0.8349030973433891,-0.26074567815019656
5877,1,0.4103017890882673,-0.2449677219517903,1.679353352955132,0.6206691449521721,0.1240061064692064,0.409535793093255,0,-0.4521994942523797,1.578712414415577,0.4644051465700176,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.511732448631046,0.6291782026291767,-0.12119785613220103,0.706615073344346,1.090669193597377,0.6430759356708533
5878,0,0.4103017890882673,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.2832111254882743,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8745156449119738,0.8517754286402259,1.1551312164872838,0.49762701825812533,-0.5669356013971883,0.8060481264850231
5879,0,1.317486323692392,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.2944448951485947,0.3323610042660903,0,2.255353655688068,-0.7181457763164915,0.1511004604125903,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8263804487921736,-1.3976649336277838,-0.38599722763046507,0.04191295891797555,-0.6234911503327647,-0.7784464570505893
5880,1,0.4103017890882673,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.4523600167057982,0.3046589720623842,0,-0.7864653152326819,-0.7038499784488644,-0.2728927076806944,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5746851937970655,1.7118883934745337,-0.39651764887753493,-0.366910578510798,-0.6105864712127038,-0.6850107895354998
5881,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.6059543463897823,0.727054218889748,0,-0.0845070911740473,2.3959555258482528,-0.5758789760305416,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47620372281817525,-1.203879165902979,1.355332248813344,-0.8220432605651415,-0.8078743945639059,-0.43116646891187677
5882,1,0.4103017890882673,1.4934655218570194,1.0906136259985044,-0.277339902171582,0.3486705597374362,0.2896424182697501,1,0.4168916402964059,-1.0493317602498498,0.9080971122959548,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3869457011794644,-0.25594724701162747,-0.31952328086761955,0.07389670722069784,-0.800753133008776,1.2710625361156154
5883,1,-0.4968827455158572,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.3661241823048016,0.2348476573171751,0,-0.652758986840561,0.6876076806668284,-0.131248972322097,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10294007116663857,0.0942841351874757,-0.3926559716153702,-0.7118329837219761,-0.9505290856272478,-0.38798582121153136
5884,0,3.131855392900641,2.3626821437614245,-0.4961213793027264,0.6206691449521721,0.1683703525475959,0.5072783053260537,1,1.2525561927471616,-0.4870303774565219,0.9184155301035348,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13538776807326455,0.36732605125532314,-0.5362633494661622,-1.07452130645641,0.2845950057073828,-0.6364450207772553
5885,1,1.317486323692392,1.4934655218570194,-0.8565327266805183,-0.8653520767496097,0.5560629813828148,0.6715146712257365,0,-0.2850665837622286,0.7424082391593986,0.1614188782201703,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8455376723021,-0.4702182674768759,-1.019765126036969,-0.03393447004905554,-0.25185232121512074,-1.0691512119353197
5886,1,1.317486323692392,1.4934655218570194,1.1595728189513146,0.7944454693133415,0.185579184709753,0.5674479062103046,0,-0.4187729121543495,-0.091513303118842,2.554353771596209,0.5243760524029913,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5387416120853735,-0.9866146944990768,-0.3325434912339457,1.8099103631991087,1.7663818685420696,-1.1386896964305557
5887,1,0.4103017890882673,-0.2449677219517903,-0.9522103165388458,-0.8576959302099854,0.4765823951752077,0.0800108508690868,0,-0.4856260763504099,0.5851544626155017,-0.0402592880188921,0.0301849668719258,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1769221500078162,0.20424572589966739,-0.3611215138735192,-0.6477152676347402,-1.1506877469592554,0.0678019072340429
5888,0,-0.4968827455158572,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.2163641162375125,0.3448452402320754,0,0.9182903717668592,3.3251823872440065,-0.3938996074241318,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5848495411703479,-1.0689971515538785,0.3287490115438165,1.7412291802182203,1.4891706584821693,0.8959372113627833
5889,1,0.4103017890882673,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2721894328547725,0.5114291853015516,1,-0.8533184794287424,-2.019676602942596e-05,0.2420901447157952,0.0301849668719258,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5753246398833319,-0.5384506420583278,0.2381468471520107,-0.29567922645814815,0.17758475597378776,-0.7689993785967483
5890,0,1.317486323692392,-0.2449677219517903,-0.7047814674003151,-0.7983696021617752,0.6144746968048684,0.4715633135981534,1,-0.8533184794287424,-0.9969138347352176,-0.211920238817722,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5141552912763726,1.4457414966551352,-1.1979461174132437,-0.19376148892996709,-0.46876850769341655,2.2977922759540004
5891,1,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.4228818559139125,0.3501823620339337,1,-0.7864653152326819,-0.4322298189639518,-0.5055261273424966,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6255832322168086,0.9331235829064697,1.5931990351889531,0.8057128769392269,-0.09437335003384986,0.28147224414735256
5892,1,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.4250664398780843,0.3503833697047298,1,-0.7864653152326819,-0.4322298189639518,-0.4952077095349166,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6114290813958067,0.9844245346573781,1.6466332943224415,0.8040768235829054,-0.09535560772298464,0.19857272536576023
5893,1,0.4103017890882673,1.4934655218570194,1.679353352955132,1.6233376978096206,0.016708313658972,0.5035417326676566,0,-0.4187729121543495,-0.8944606166838909,0.8377442636079099,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5943514106124931,3.3172312896899236,3.8565258043959707,5.395660959202013,4.691053246501332,3.859925909276544
5894,1,0.4103017890882673,-0.2449677219517903,1.679353352955132,0.6206691449521721,0.1975179319371083,0.3840131732497411,0,-0.5190526584484402,1.36665807937911,0.7570729971122849,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5827747224077128,-1.1865122054130957,-0.6823439185392073,0.17654530710883623,0.23122240081938433,-0.292322312641911
5895,1,0.4103017890882673,2.3626821437614245,1.0906136259985044,0.9594399908112512,0.2722134718565128,0.4585545375447282,1,-0.4856260763504099,-1.037418595360161,1.1107133165175247,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6080908430648333,0.7244919188952803,0.07123678336203965,0.0477813065052805,-0.09065748299330718,-0.020587824798983374
5896,1,1.317486323692392,1.4934655218570194,-0.997815490285514,-1.0311913863940874,0.864075356832962,0.4568900421641615,1,-0.3853463300563193,-0.7777116007649372,0.9184155301035348,2.501140394527253,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.47883198203736904,2.4441871841291203,-0.37215265247744567,-0.13781567047434654,-0.6199850124330094,0.9854153103010074
5897,0,0.4103017890882673,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.6621543920120825,0.7012898367555067,0,-0.6193324047425308,0.5089102073214912,-0.2222386566253019,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.230640356556785,-0.42103779227359406,0.6167308932131039,-1.0975369200430352,-0.3757684961050058,-0.08617075656705084
5898,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.3207158052813215,0.5001397094938511,1,2.255353655688068,-0.7824768667208128,-0.3938996074241318,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25706719372107817,-0.3327338082196816,-0.5857845330419356,-0.36123832665067096,0.33880264393830484,-0.6847800584468214
5899,1,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.5436976684275798,0.6434725244578203,1,-0.4856260763504099,-0.9182869464632692,-0.6865674579663992,-0.958197204190205,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8258222929240026,-0.970849849699097,0.19830954187418942,0.02663145111832364,-0.4829865073395376,-0.4020875184048008
5900,1,0.4103017890882673,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.3481343814779514,0.2123852442288694,0,-0.8533184794287424,-0.0012115132549983,-0.0196224524037322,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23781226389352358,-0.09896475210456837,-0.630565331381733,-0.9196982774229063,-0.5316831799723536,0.17087682140398627
5901,0,0.4103017890882673,-0.2449677219517903,-0.9700996073811968,-0.8068961784758614,0.3361170826047006,0.8531536700527909,1,-0.1847868374681379,-1.0493317602498498,-0.1622042257448368,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5372825916334033,2.330304983514317,-0.6225612115144897,1.0584084547882409,-0.48615521285073926,1.2216679479404493
5902,1,0.4103017890882673,-0.2449677219517903,1.0906136259985044,0.9594399908112512,0.3454160215401352,0.481951362433449,1,1.0854232822570105,-0.8325121592575073,7.634522892034998e-05,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07412267442906945,-0.288303152511012,0.05661347670438741,-0.1954934588275779,-0.2823383045658268,0.2242252384386223
5903,0,1.317486323692392,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.1910982058122075,0.3377899234391748,0,1.2525561927471616,0.1944026542336975,0.2524085625233752,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5415747385178284,-0.6635111020447663,-0.5270897276996751,2.4440181189809986,2.221293501494915,1.0439562471738584
5904,1,-1.4040672801199818,-0.2449677219517903,-0.9588046881199616,-0.8734561321595077,0.4615787619911327,0.910674060277472,0,-0.0510805090760171,0.5184407392332425,-0.2203625806602874,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.507410098240192,-0.3843998667991631,0.03904307192193098,-1.169434870900934,-1.115737746852493,-0.6722601345894942
5905,1,0.4103017890882673,0.6242488999526146,-1.001003932845977,-0.91220526995591,0.5436562893642138,0.956956787979948,1,-0.3853463300563193,0.0133225479104224,-0.050577705826472,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5183439785726534,-0.03893253785249766,1.839190044540365,-0.41399150284876607,-0.9887368316175182,2.6548963146684637
5906,1,0.4103017890882673,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2552014169331817,0.5016743165472235,1,-0.5524792405464704,-0.2154102179716092,0.3030626135787676,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6072516796281989,-0.2629538110690118,-0.41636265825682167,-1.248512299717068,-0.0473349220941013,-0.3469497851172395
5907,1,-1.4040672801199818,-1.1141843438561951,-0.9588046881199616,-0.8734561321595077,0.5330234825865992,0.8352625678880372,0,-0.7196121510366215,0.3802480265128483,-0.6968858757739791,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5085722338400963,-0.09189679387680869,0.3081668542850037,-0.14721282371918315,-0.7907421417450607,0.9030299477645028
5908,1,0.4103017890882673,0.6242488999526146,1.0906136259985044,2.991195260471651,0.3201983458288051,0.4809890005033708,1,-0.351919747958289,-2.019676602942596e-05,0.2420901447157952,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5965476777067182,0.060437094697529524,0.1555275083749729,0.7562465402435398,0.5347071054759183,-0.7485847060432763
5909,1,0.4103017890882673,0.6242488999526146,1.0906136259985044,2.991195260471651,0.3182848725057177,0.4731291905944772,1,-0.5524792405464704,-0.9111390475294556,0.4644051465700176,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5994887969988113,0.27236074407182137,0.502929563337835,1.092324929318161,0.6643558752050631,-0.8927928942325584
5910,0,2.2246708582965167,0.6242488999526146,1.1595728189513146,-0.4044455131432092,0.2059342617303388,0.5231433286946299,0,0.8514372075707988,-0.4179340210963248,-0.0712145414416319,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0879649359715862,-0.4315121823814043,-1.2150943606785853,0.3593887180544077,-0.4797130443273956,-1.2917124437864353
5911,0,-0.4968827455158572,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2668012223558182,0.4818029453121539,1,0.717730879178678,0.1753415904101949,-0.6058961914707742,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6028650523845922,0.3358347355716553,-0.5755306741631648,-0.1818233765536434,0.33775117184429554,-0.52125757420254
5912,1,-0.4968827455158572,-0.2449677219517903,-0.73574226318199,-0.4836289898688961,0.3175463086106207,0.5965050775126883,0,-0.3184931658602588,0.3182995690864648,-0.3535639741763193,2.995331480058318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9580278024216531,0.15198510618748212,-0.9472220517998178,0.0849605404513969,1.3010019591981332,-0.9879635377820478
5913,0,0.4103017890882673,0.6242488999526146,1.0906136259985044,0.9594399908112512,0.3553456443713321,0.4777767474290044,1,1.2525561927471616,-0.837277425213383,-0.131248972322097,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06676226342878065,-0.24684766097256872,0.3381412886529679,-0.39253643716162356,-0.6315753605917418,0.7115121573893516
5914,1,1.317486323692392,1.4934655218570194,1.0906136259985044,2.991195260471651,0.3293549025293414,0.4721592269671077,1,-0.5524792405464704,-0.7395894731179319,1.1510489497653371,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6053698894282106,0.14990772861288262,0.4612681362273223,0.6893602431202845,0.2545533756741864,-0.4666123402216293
5915,1,0.4103017890882673,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.3535408723076259,0.3791453399307443,0,-0.5524792405464704,2.9749353394871454,0.2420901447157952,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19361524060774837,-0.0776953584782473,-0.8106617818114267,0.1404562411088781,-0.026117984893719644,0.7823999459212456
5916,0,0.4103017890882673,0.6242488999526146,-0.93906749274852,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.211920238817722,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3351570349491092,-0.3993809509865366,-0.6902006616082104,-0.4146037335138277,-0.5283713238212667,0.6912295637872059
5917,1,1.317486323692392,1.4934655218570194,-0.8565327266805183,-0.6977324766641722,0.4891651872939677,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,0.1004464093571979,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0660936269929273,-0.654999528768105,0.6566361374325688,-0.5553630031100922,-0.7649386491054297,0.3676683039468839
5918,1,-1.4040672801199818,-1.1141843438561951,1.679353352955132,0.6206691449521721,0.1177039385560325,0.4297315968106545,0,-0.6193324047425308,-0.2392365477509875,-0.5261629629576565,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4750804736199858,1.0025992530282284,0.16174414580096264,1.1938060207409826,0.6655106339035215,-0.5325793388787694
5919,1,0.4103017890882673,1.4934655218570194,1.4499027493212884,2.991195260471651,0.3269652884990357,0.5081689819596136,0,-0.3184931658602588,-0.1892012552142931,0.5919783121910059,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8044620594465881,-0.5819394436633588,-0.980749691790832,-0.794777497593173,0.17385758162345785,-0.1553988115186325
5920,0,1.317486323692392,1.4934655218570194,0.2924613134759334,0.7944454693133415,0.2535635706906296,0.5711741064560556,0,-0.6193324047425308,-0.6585799518680456,2.9989837753046533,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.563651755049423,-1.1121959122191973,-0.25130244310618777,0.5404072843551448,-0.05025849272662812,-0.8383272382444361
5921,0,0.4103017890882673,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.2428754922404618,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3351570349491092,-0.3993809509865366,-0.6902006616082104,-0.4146037335138277,-0.5283713238212667,0.6912295637872059
5922,1,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3634777135303189,0.2354045626344145,0,-0.652758986840561,0.6876076806668284,1.312391482756587,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18570615552668485,0.14172932180305,-0.48382892622326423,-0.8343381497058655,-1.0470515030638277,-0.5002715772139642
5923,1,0.4103017890882673,0.6242488999526146,-0.8565327266805183,-0.6977324766641722,0.4891651872939677,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,-0.1518858079372569,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0660936269929273,-0.654999528768105,0.6566361374325688,-0.5553630031100922,-0.7649386491054297,0.3676683039468839
5924,1,0.4103017890882673,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.3535408723076259,0.3791453399307443,0,-0.5524792405464704,2.9749353394871454,0.2317717269082153,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19361524060774837,-0.0776953584782473,-0.8106617818114267,0.1404562411088781,-0.026117984893719644,0.7823999459212456
