,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
5204,4,condominium,1,1.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,3.0,69.0,495.0,4,0
5205,4,condominium,3,2.0,3,1,queenstown,margaret drive,1.29573433474414,103.806030198974,0,5.0,845.0,904.0,12,0
5206,4,condominium,4,3.0,10,1,tanglin,chatsworth,1.29434105060757,103.828440282424,1,7.0,248.0,1205.0,4,0
5207,4,apartment,1,1.0,9,1,river valley,leonie hill,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,4,0
5208,4,condominium,3,2.0,1,1,downtown core,central subzone,1.279625798918,103.854987203774,0,12.0,428.0,1636.0,3,0
5209,4,apartment,1,1.0,15,1,marine parade,marine parade,1.30158520286259,103.900558767807,1,12.0,132.0,409.0,4,0
5210,4,condominium,2,2.0,10,1,bukit timah,farrer court,1.31271363894631,103.800983401533,1,7.0,381.0,1044.0,6,0
5211,4,condominium,3,3.0,17,0,pasir ris,flora drive,1.3558859934741003,103.965304613692,0,7.0,486.0,1163.0,4,1
5212,4,condominium,3,4.0,9,1,newton,cairnhill,1.30644832933558,103.838413078586,1,18.0,118.0,1658.0,4,0
5213,4,condominium,4,3.0,18,0,tampines,tampines east,1.34503342838494,103.946749425598,0,62.0,2203.0,1324.0,4,0
5214,4,condominium,3,2.0,28,0,serangoon,seletar hills,1.38718841691871,103.869337214926,0,8.0,319.0,1475.0,4,0
5215,4,condominium,2,2.0,3,1,bukit merah,redhill,1.29055340203602,103.81563289788,0,13.0,382.0,1033.0,13,0
5216,4,apartment,2,2.0,19,0,hougang,tai seng,1.35039408203348,103.87997938353,1,9.0,99.0,721.0,5,0
5217,4,apartment,3,2.0,19,0,hougang,kovan,1.36652661429401,103.875828348014,0,92.0,18.0,861.0,4,0
5218,1,apartment,2,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,5,0
5219,4,apartment,4,1.0,11,1,novena,moulmein,1.3162773675544,103.845724040655,1,1.0,71.0,936.0,4,0
5220,4,apartment,4,3.0,5,0,clementi,faber,1.31765379008066,103.760587960969,0,52.0,1468.0,1464.0,4,0
5221,4,apartment,4,4.0,11,1,novena,moulmein,1.31961486592659,103.845969245127,1,62.0,87.0,1302.0,4,0
5222,4,apartment,3,2.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,1259.0,3,0
5223,4,condominium,3,3.0,10,1,bukit timah,leedon park,1.32252784112804,103.795044579049,1,39.0,41.0,1528.0,5,0
5224,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.2956665859268002,103.82885975081,1,4.0,33.0,441.0,4,0
5225,4,apartment,4,6.0,10,1,bukit timah,leedon park,1.30964956283877,103.800870514368,1,92.0,57.0,5221.0,3,1
5226,4,apartment,2,1.0,5,0,clementi,west coast,1.32003128655758,103.754010254158,0,92.0,716.0,603.0,4,0
5227,4,condominium,1,1.0,19,0,serangoon,upper paya lebar,1.34545551764895,103.879202068817,1,37.0,250.0,463.0,4,0
5228,4,condominium,2,1.0,14,0,bedok,kaki bukit,1.32936720206385,103.905791323853,1,92.0,237.0,635.0,4,0
5229,0,apartment,5,3.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,1884.0,5,0
5230,4,condominium,3,2.0,3,1,outram,pearl's hill,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
5231,4,apartment,2,2.0,13,1,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,3,0
5232,4,condominium,3,2.0,18,0,pasir ris,pasir ris park,1.3774277926561498,103.959877225877,0,7.0,376.0,979.0,3,0
5233,4,apartment,2,2.0,11,1,novena,moulmein,1.3162773675544,103.845724040655,1,1.0,71.0,797.0,12,1
5234,4,condominium,3,2.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,904.0,4,0
5235,5,condominium,3,4.0,4,1,bukit merah,maritime square,1.26714499289003,103.811002300666,0,11.0,1129.0,2121.0,3,1
5236,4,apartment,1,1.0,12,1,kallang,kampong bugis,1.30710474181654,103.867087818477,1,4.0,212.0,517.0,15,0
5237,4,condominium,3,3.0,10,1,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,10.0,31.0,2433.0,7,0
5238,4,apartment,1,1.0,27,0,yishun,yishun central,1.4271730204268198,103.836266579618,0,4.0,920.0,431.0,5,0
5239,3,condominium,5,6.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,9,0
5240,2,condominium,1,1.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,527.0,6,0
5241,4,condominium,1,1.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,3.0,69.0,495.0,4,0
5242,4,condominium,3,3.0,11,1,novena,moulmein,1.31960020004528,103.845271738384,0,11.0,417.0,1463.0,6,0
5243,5,condominium,3,2.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1330.0,4,0
5244,4,condominium,1,1.0,18,0,tampines,tampines west,1.35487857823309,103.929231871684,0,3.0,626.0,463.0,7,0
5245,4,condominium,4,3.0,18,0,pasir ris,pasir ris central,1.37026590756704,103.945204473783,0,7.0,892.0,1163.0,4,0
5246,4,condominium,6,5.0,10,1,tanglin,tyersall,1.31879566190068,103.81636961942,0,9.0,536.0,5820.0,5,0
5247,4,apartment,2,2.0,5,1,queenstown,pasir panjang 1,1.2885136991527,103.776626436441,1,4.0,23.0,592.0,6,0
5248,0,apartment,3,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,980.0,8,0
5249,4,apartment,4,4.0,1,1,downtown core,central subzone,1.28076943504219,103.852658562152,0,14.0,1111.0,1647.0,6,0
5250,4,apartment,3,3.0,1,1,downtown core,cecil,1.27708340707631,103.849181343548,0,5.0,510.0,1755.0,4,0
5251,1,apartment,4,4.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,8697.0,4,0
5252,4,executive condominium,4,3.0,27,0,sembawang,sembawang east,1.4477847128746102,103.827451281642,0,-1.0,413.0,1399.0,4,0
5253,4,apartment,3,4.0,9,1,newton,newton circus,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,6,0
5254,4,apartment,2,2.0,23,0,bukit batok,gombak,1.37525459469413,103.757531008357,0,92.0,74.0,721.0,4,0
5255,4,condominium,2,1.0,15,0,bedok,frankel,1.3083858414971,103.915269409353,1,6.0,186.0,731.0,5,0
5256,4,condominium,1,1.0,9,1,river valley,leonie hill,1.29916779999053,103.83342756799,0,7.0,462.0,571.0,3,0
5257,4,apartment,3,2.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,915.0,3,0
5258,4,apartment,2,3.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,1270.0,4,0
5259,4,apartment,3,2.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,1098.0,3,0
5260,4,condominium,3,2.0,19,0,serangoon,upper paya lebar,1.34579628007765,103.880801954328,1,62.0,80.0,1087.0,4,0
5261,4,apartment,2,2.0,5,1,queenstown,one north,1.30220440131525,103.789907530412,0,13.0,405.0,980.0,8,0
5262,4,executive condominium,3,3.0,27,0,sembawang,sembawang central,1.44405152662976,103.819525889968,0,6.0,506.0,1238.0,5,0
5263,4,apartment,1,1.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,484.0,4,0
5264,4,condominium,4,3.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,3.0,69.0,1345.0,4,0
5265,4,apartment,2,1.0,2,1,downtown core,tanjong pagar,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,7,0
5266,4,apartment,4,2.0,13,1,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,62.0,667.0,1259.0,4,0
5267,4,apartment,3,3.0,11,1,novena,moulmein,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,3,1
5268,4,apartment,2,1.0,23,0,bukit panjang,dairy farm,1.36681596519229,103.775037535579,0,92.0,460.0,646.0,4,0
5269,4,condominium,4,4.0,15,1,marine parade,marine parade,1.2999959193995,103.903100616491,0,8.0,383.0,4596.0,4,0
5270,4,condominium,1,1.0,21,1,bukit timah,swiss club,1.33718821380367,103.781736456,0,1.0,171.0,517.0,3,0
5271,1,apartment,2,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1109.0,6,0
5272,4,apartment,3,3.0,9,1,singapore river,robertson quay,1.2909369149192198,103.838346278046,1,14.0,206.0,1324.0,4,1
5273,4,apartment,1,1.0,12,1,novena,balestier,1.3263563813243202,103.850660162189,1,62.0,162.0,463.0,4,0
5274,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,6,1
5275,4,condominium,3,2.0,10,1,bukit timah,holland road,1.33147166978481,103.793578918895,1,1.0,285.0,990.0,4,0
5276,5,condominium,3,4.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1722.0,6,0
5277,4,condominium,3,2.0,23,0,bukit batok,gombak,1.3747029140062,103.757281626051,0,-1.0,74.0,861.0,5,0
5278,1,apartment,1,1.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,657.0,6,0
5279,4,condominium,1,1.0,9,1,river valley,leonie hill,1.29916779999053,103.83342756799,0,7.0,462.0,571.0,6,0
5280,4,condominium,4,3.0,15,1,marine parade,marine parade,1.29955807704199,103.901523915554,0,8.0,383.0,4596.0,6,0
5281,4,apartment,1,1.0,11,1,novena,moulmein,1.31711023904743,103.837956844749,1,8.0,70.0,484.0,4,0
5282,4,apartment,3,3.0,9,1,river valley,leonie hill,1.29906600768056,103.832068608699,1,11.0,53.0,1745.0,3,1
5283,4,condominium,3,4.0,9,1,river valley,oxley,1.29659578899507,103.842393872828,1,12.0,176.0,3552.0,7,0
5284,4,apartment,1,1.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,463.0,4,0
5285,4,landed,2,2.0,7,1,downtown core,city hall,1.2963566643980902,103.85736876917,0,1.0,219.0,732.0,3,0
5286,4,condominium,2,2.0,9,1,rochor,mount emily,1.30178268606854,103.847150912242,0,4.0,493.0,570.0,4,0
5287,4,condominium,4,3.0,4,1,bukit merah,maritime square,1.26489010829928,103.816454088109,0,6.0,366.0,2573.0,4,0
5288,4,condominium,2,2.0,18,0,tampines,tampines east,1.34503342838494,103.946749425598,0,62.0,2203.0,676.0,4,0
5289,4,condominium,2,2.0,1,1,downtown core,central subzone,1.279625798918,103.854987203774,0,12.0,428.0,1227.0,6,0
5290,4,condominium,2,2.0,9,1,newton,cairnhill,1.30476841160306,103.837900951997,1,9.0,229.0,883.0,5,0
5291,4,condominium,3,2.0,18,0,pasir ris,pasir ris west,1.3769571451996,103.94163737409,0,11.0,388.0,1216.0,4,0
5292,4,condominium,2,1.0,10,1,bukit timah,ulu pandan,1.31675718224416,103.783239125241,0,1.0,466.4,700.0,12,0
5293,4,apartment,2,1.0,9,1,novena,moulmein,1.31242688268348,103.841064338246,0,92.0,378.0,614.0,4,0
5294,4,condominium,2,1.0,19,0,hougang,kovan,1.3630484556857,103.885752438839,0,7.0,393.0,592.0,4,0
5295,2,apartment,3,2.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,904.0,4,0
5296,4,apartment,2,2.0,5,1,queenstown,pasir panjang 2,1.28153402547325,103.789412823032,0,62.0,548.0,786.0,3,0
5297,4,condominium,2,2.0,3,1,bukit merah,redhill,1.29096399148778,103.817989855708,0,6.0,508.0,731.0,6,0
5298,0,apartment,2,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,743.0,4,0
5299,4,condominium,3,2.0,15,1,marine parade,marine parade,1.3003778859504198,103.899209385533,1,36.0,592.0,1109.0,4,0
5300,4,condominium,3,2.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,4,0
5301,2,apartment,1,1.0,5,1,queenstown,kent ridge,1.28629143122643,103.791268407311,0,52.0,1862.0,560.0,4,0
5302,4,apartment,4,4.0,10,1,bukit timah,leedon park,1.30964956283877,103.800870514368,1,92.0,57.0,2303.0,4,0
5303,4,apartment,3,2.0,9,1,newton,cairnhill,1.30896390883059,103.836154325224,1,92.0,138.0,1432.0,4,0
5304,4,condominium,2,2.0,13,1,toa payoh,sennett,1.3305813695676798,103.869367354703,0,6.0,332.0,818.0,5,0
5305,2,condominium,1,1.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,527.0,4,0
5306,2,apartment,5,4.0,5,1,queenstown,kent ridge,1.2860062587817,103.791721078676,0,52.0,1862.0,1615.0,4,0
5307,4,apartment,2,2.0,9,1,river valley,institution hill,1.29213320015397,103.838064913731,1,11.0,88.0,1130.0,5,0
5308,4,apartment,3,3.0,15,1,marine parade,marine parade,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,4,0
5309,4,condominium,4,3.0,18,0,pasir ris,pasir ris west,1.38228561055664,103.94050553367902,0,5.0,463.0,1615.0,7,0
5310,4,condominium,3,3.0,23,0,choa chu kang,yew tee,1.39874738449482,103.750531821149,0,16.0,459.0,1798.0,6,0
5311,4,apartment,3,3.0,13,0,serangoon,lorong chuan,1.34454437704007,103.868923396673,1,13.0,65.0,1217.0,6,0
5312,4,condominium,1,1.0,14,0,bedok,kaki bukit,1.32825889448877,103.906611528497,0,7.0,748.0,527.0,6,0
5313,1,apartment,1,1.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,689.0,4,0
5314,4,apartment,2,2.0,19,0,hougang,hougang central,1.37073588285709,103.895120805047,0,6.0,160.0,646.0,6,0
5315,4,condominium,3,3.0,19,0,serangoon,upper paya lebar,1.3455376872680402,103.881006170094,1,1.0,80.0,1087.0,4,0
5316,4,apartment,1,1.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,570.0,4,0
5317,4,apartment,3,2.0,9,1,river valley,institution hill,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,4,1
5318,4,apartment,2,2.0,3,1,bukit merah,redhill,1.29003067053998,103.817185273903,0,2.0,400.0,786.0,4,0
5319,4,condominium,4,3.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,4,0
5320,4,condominium,4,5.0,10,1,newton,orange grove,1.31042398715597,103.827913403265,1,8.0,43.0,4058.0,6,0
5321,4,apartment,1,2.0,10,1,river valley,one tree hill,1.29997909930352,103.825522814492,1,1.0,56.0,678.0,3,0
5322,4,condominium,3,2.0,9,1,river valley,institution hill,1.2934966639073,103.8381049101,0,1.0,450.0,1012.0,4,0
5323,2,apartment,1,1.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,527.0,4,0
5324,4,condominium,3,3.0,28,0,sengkang,fernvale,1.38915074349074,103.870336091468,0,6.0,496.0,1000.0,4,0
5325,4,apartment,1,1.0,19,0,serangoon,serangoon garden,1.36620695987025,103.870405307735,0,1.0,613.0,452.0,4,0
5326,4,condominium,2,2.0,10,1,bukit timah,coronation road,1.32414477042958,103.799825274548,1,17.0,82.0,990.0,4,0
5327,4,apartment,2,2.0,19,0,sengkang,compassvale,1.38212732205044,103.892489636473,0,6.0,680.0,764.0,4,0
5328,4,condominium,2,2.0,18,0,tampines,simei,1.34120980441122,103.956288849924,0,10.0,646.0,936.0,5,0
5329,4,condominium,3,2.0,5,0,clementi,clementi woods,1.2968140340697,103.767536280823,0,12.0,240.0,1076.0,5,0
5330,4,apartment,2,2.0,14,1,geylang,macpherson,1.32550014170954,103.882891463503,0,-1.0,265.0,678.0,3,0
5331,4,condominium,4,5.0,15,1,marine parade,mountbatten,1.2983271637053,103.893447598793,1,1.0,56.0,2820.0,4,0
5332,4,condominium,1,1.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,484.0,4,0
5333,1,apartment,2,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,3,1
5334,4,condominium,3,3.0,19,0,sengkang,rivervale,1.38021784521935,103.899857253068,0,18.0,391.0,1367.0,6,0
5335,4,condominium,4,3.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,1302.0,4,0
5336,4,apartment,3,2.0,19,0,hougang,kovan,1.36721446874555,103.886695353899,0,92.0,1410.0,936.0,4,0
5337,4,apartment,1,1.0,14,1,geylang,aljunied,1.31253733235708,103.885402784916,1,9.0,54.0,431.0,4,0
5338,4,condominium,4,4.0,10,1,tanglin,chatsworth,1.2967638265739398,103.82541109754,1,32.0,292.0,2250.0,5,0
5339,4,apartment,2,2.0,15,1,marine parade,mountbatten,1.29647219511777,103.891034649257,1,62.0,200.0,689.0,4,0
5340,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27516997577919,103.844496312645,0,15.0,646.0,570.0,4,0
5341,4,apartment,1,1.0,8,1,kallang,kampong java,1.31438189347147,103.854233088273,1,8.0,48.0,419.0,6,0
5342,4,condominium,4,3.0,10,0,sembawang,sembawang springs,1.44121359373842,103.827784048998,0,5.0,219.0,1184.0,4,0
5343,4,condominium,2,2.0,27,0,yishun,yishun east,1.4357360881648502,103.844154010911,0,3.0,660.0,689.0,9,0
5344,4,apartment,2,2.0,19,0,hougang,kovan,1.36721446874555,103.886695353899,0,92.0,1410.0,764.0,4,0
5345,4,apartment,2,2.0,12,1,novena,balestier,1.3263563813243202,103.850660162189,1,62.0,162.0,775.0,4,1
5346,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.2948838287709898,103.828087328414,1,9.0,108.0,377.0,5,0
5347,4,apartment,4,6.0,10,1,orchard,tanglin,1.3036862120666202,103.825629004285,1,92.0,54.0,2906.0,4,0
5348,4,condominium,1,1.0,25,0,woodlands,woodgrove,1.4286858371232598,103.785732891763,0,8.0,689.0,431.0,4,0
5349,4,condominium,1,1.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,474.0,4,0
5350,4,apartment,3,3.0,15,1,marine parade,mountbatten,1.29824018210274,103.886163635826,1,92.0,66.0,1033.0,4,0
5351,4,apartment,2,2.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,840.0,4,0
5352,4,apartment,4,4.0,14,1,geylang,aljunied,1.31948983025856,103.879994891095,0,62.0,566.0,1389.0,4,0
5353,4,condominium,1,1.0,9,1,rochor,mount emily,1.30050483669434,103.84769412295,0,4.0,493.0,463.0,9,0
5354,4,apartment,4,5.0,12,1,kallang,kampong bugis,1.3096380423428302,103.869220196792,1,12.0,96.0,2885.0,11,0
5355,4,apartment,3,3.0,9,1,river valley,leonie hill,1.29732760228353,103.83322191012,1,17.0,80.0,1413.0,6,0
5356,4,apartment,4,3.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,1808.0,4,0
5357,4,condominium,3,2.0,22,0,jurong west,hong kah,1.34598605175358,103.725377841597,0,5.0,696.0,1119.0,6,0
5358,4,apartment,2,2.0,2,1,outram,chinatown,1.28004529331829,103.840358673254,0,9.0,68.0,743.0,6,0
5359,4,condominium,3,3.0,18,0,pasir ris,pasir ris central,1.3723426008729398,103.943819783648,0,11.0,724.0,1259.0,4,1
5360,4,apartment,3,2.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,947.0,3,1
5361,4,condominium,2,2.0,9,1,river valley,institution hill,1.2934966639073,103.8381049101,0,1.0,450.0,850.0,4,0
5362,4,apartment,2,2.0,15,1,geylang,geylang east,1.3098427061008502,103.896599466454,1,9.0,122.0,752.0,7,0
5363,4,condominium,2,2.0,18,0,tampines,tampines east,1.34503342838494,103.946749425598,0,62.0,2203.0,678.0,4,0
5364,2,apartment,1,1.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,527.0,4,0
5365,4,condominium,3,3.0,28,0,serangoon,seletar hills,1.38944418235549,103.858907358132,1,27.0,179.0,1594.0,5,0
5366,4,apartment,3,2.0,5,1,queenstown,pasir panjang 2,1.28077996800754,103.790175288585,0,92.0,548.0,775.0,4,0
5367,4,apartment,3,2.0,14,1,geylang,aljunied,1.31173462254903,103.87881521885,1,25.0,218.0,1098.0,4,0
5368,4,condominium,3,4.0,10,1,tanglin,nassim,1.31826157961172,103.830352987178,1,8.0,278.0,2950.0,4,0
5369,4,condominium,2,2.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,4,1
5370,4,condominium,3,5.0,27,0,yishun,lower seletar,1.41806132333282,103.847848309805,0,6.0,420.0,2551.0,3,0
5371,4,condominium,3,3.0,17,0,pasir ris,flora drive,1.3558859934741003,103.965304613692,0,7.0,486.0,1292.0,4,0
5372,4,apartment,1,1.0,3,1,bukit merah,tiong bahru,1.28462238830919,103.832978321445,0,85.0,11.0,646.0,5,0
5373,4,apartment,1,1.0,19,0,hougang,kovan,1.35720587577032,103.880899748364,1,11.0,23.0,526.0,6,0
5374,4,condominium,4,4.0,21,1,bukit timah,holland road,1.33257600947573,103.785827347059,1,10.0,336.0,1863.0,4,0
5375,2,apartment,3,2.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,904.0,4,0
5376,4,apartment,3,4.0,9,1,river valley,oxley,1.2972729466104298,103.838940257017,1,6.0,76.0,2422.0,5,0
5377,4,condominium,2,1.0,25,0,woodlands,woodgrove,1.42868591612542,103.786149789717,0,8.0,689.0,603.0,4,0
5378,2,apartment,2,1.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,786.0,4,0
5379,4,condominium,3,3.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,958.0,4,0
5380,4,condominium,1,1.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,441.0,4,0
5381,4,condominium,4,4.0,4,1,southern islands,sentosa,1.24374486501866,103.842511120502,0,12.0,264.0,2012.0,3,0
5382,4,condominium,4,5.0,13,1,toa payoh,sennett,1.33183478538043,103.869655274598,0,6.0,332.0,3445.0,7,0
5383,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,1163.0,5,0
5384,4,apartment,4,3.0,19,0,sengkang,compassvale,1.38258008066509,103.892538535888,0,6.0,680.0,1324.0,3,1
5385,4,condominium,1,1.0,27,0,yishun,lower seletar,1.41750734534379,103.847659418224,0,8.0,410.0,516.0,4,0
5386,0,apartment,3,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
5387,4,apartment,3,2.0,3,1,bukit merah,tiong bahru,1.28323471543259,103.833681074961,0,85.0,11.0,1025.0,7,0
5388,4,condominium,4,4.0,21,1,bukit timah,holland road,1.33297754598774,103.786782827308,1,12.0,536.0,1421.0,4,0
5389,1,apartment,3,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,4,0
5390,4,apartment,2,2.0,19,1,toa payoh,joo seng,1.34036185896759,103.883846444139,0,-1.0,115.0,732.0,4,0
5391,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27516997577919,103.844496312645,0,15.0,646.0,570.0,3,0
5392,4,condominium,3,2.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1087.0,4,0
5393,4,executive condominium,2,2.0,23,0,choa chu kang,keat hong,1.3758820870076498,103.750802449388,0,4.0,1327.0,732.0,3,0
5394,4,apartment,2,2.0,8,1,kallang,lavender,1.3129443237366598,103.855634735092,0,1.0,116.0,527.0,4,0
5395,4,apartment,3,2.0,15,0,bedok,frankel,1.31209143307307,103.91459627982,1,13.0,40.0,2218.0,4,0
5396,4,apartment,3,2.0,9,1,tanglin,chatsworth,1.2932783254788502,103.827192598565,0,6.0,728.0,1250.0,6,0
5397,4,apartment,2,1.0,11,1,bukit timah,hillcrest,1.32443998997673,103.81183629155,1,10.0,35.0,646.0,4,0
5398,4,apartment,2,2.0,7,1,downtown core,bugis,1.29916295967817,103.857859536947,0,5.0,660.0,1022.0,3,0
5399,4,condominium,3,2.0,10,1,tanglin,nassim,1.31915575267498,103.828330594265,1,7.0,134.0,1378.0,10,0
5400,4,condominium,2,2.0,18,0,tampines,tampines west,1.35210118601274,103.928402731983,0,5.0,597.0,743.0,4,0
5401,4,apartment,2,2.0,23,0,bukit panjang,dairy farm,1.36681214110944,103.774500573666,0,92.0,460.0,721.0,3,0
5402,4,condominium,4,3.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,1572.0,4,0
5403,4,condominium,1,1.0,13,1,toa payoh,sennett,1.3312565928366498,103.869619867801,0,6.0,332.0,484.0,4,0
5404,4,apartment,3,2.0,23,0,bukit panjang,dairy farm,1.36681596519229,103.775037535579,0,92.0,460.0,958.0,4,0
5405,4,condominium,3,3.0,10,1,tanglin,chatsworth,1.2948005825591398,103.821972023459,1,29.0,92.0,1227.0,7,0
5406,4,apartment,4,4.0,10,1,tanglin,nassim,1.30770698085011,103.825306959456,1,20.0,8.0,3249.0,7,0
5407,4,apartment,3,2.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,915.0,4,0
5408,4,apartment,3,3.0,10,1,orchard,tanglin,1.3036862120666202,103.825629004285,1,92.0,54.0,2207.0,4,0
5409,4,condominium,2,1.0,16,0,bedok,bedok south,1.32708115247433,103.947772361121,0,6.0,726.0,624.0,3,0
5410,4,apartment,2,1.0,23,0,bukit panjang,dairy farm,1.36637483509423,103.77508249911,0,92.0,460.0,624.0,4,0
5411,4,condominium,1,1.0,10,1,bukit timah,leedon park,1.31034080807782,103.802891320917,1,37.0,319.0,614.0,4,0
5412,4,apartment,4,5.0,9,1,newton,cairnhill,1.30851030840347,103.837972449413,1,7.0,39.0,1744.0,4,0
5413,2,apartment,3,3.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,1001.0,4,0
5414,4,condominium,3,3.0,9,1,river valley,institution hill,1.29474075956073,103.836583709306,1,8.0,376.0,1528.0,4,0
5415,4,condominium,1,1.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,3.0,69.0,495.0,3,0
5416,4,condominium,3,3.0,19,0,hougang,lorong ah soo,1.3617773209101,103.891667519955,1,4.0,222.0,904.0,6,0
5417,4,condominium,3,2.0,19,0,serangoon,serangoon garden,1.36995099275208,103.872312298956,0,-1.0,1052.0,1152.0,6,0
5418,4,landed,4,3.0,11,1,novena,moulmein,1.31961486592659,103.845969245127,1,62.0,87.0,1195.0,12,0
5419,4,condominium,2,1.0,17,0,pasir ris,flora drive,1.35823032280321,103.965573132382,0,92.0,428.0,645.0,4,0
5420,3,condominium,4,4.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,6,0
5421,4,condominium,5,3.0,18,0,tampines,tampines west,1.35241232908977,103.928052101257,0,5.0,597.0,1367.0,4,0
5422,4,apartment,2,2.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,710.0,4,0
5423,4,apartment,2,2.0,9,1,newton,cairnhill,1.30812038350771,103.837940839529,1,7.0,60.0,1862.0,11,0
