Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-0.7776222590638512,-1.404868727844048,-1.1151281880241657,1.7120000406622393,0.4648481460722736,-0.55358852598525,-0.35074508171364843,-0.6179617002255005,-0.9594221471460886
-0.7774892699268493,-0.49639858502852297,-1.1151281880241657,0.6241924118254844,0.6497142719519453,0.41968439339140323,-0.5152035666392799,-0.5871018928227477,-0.4641260297689933
-0.7773562807898475,-0.49639858502852297,-0.24438278623335818,-0.5730844403426336,-0.28240918536481235,-0.45290512053249277,-0.9847444583834739,-0.06827138086396745,-0.4641260297689933
-0.7772232916528456,1.3205417006025268,0.6263626155574494,-1.0160340821485818,-0.8641896611902763,-0.5200273908343309,1.3677269129440366,2.26743029193188,0.5264662049851974
-0.7770903025158438,-0.49639858502852297,-0.24438278623335818,2.8952350827481608,-0.09375313445011599,-0.5871496611361691,-0.6677447700485613,-0.514774219222546,0.5264662049851974
-0.776957313378842,2.2290118434180517,0.6263626155574494,-0.08404629885456946,-0.42053853150418224,-0.48646625568341184,-1.0824661668175448,4.572272157324974,-0.4641260297689933
-0.7768243242418401,-1.404868727844048,-1.1151281880241657,-0.25553094391560277,0.738235470964619,-0.6542719314380072,-0.7845341289087923,-0.722113550209791,-0.9594221471460886
-0.7766913351048382,-0.49639858502852297,-0.24438278623335818,-0.36056216175522315,-0.1527287089892992,-0.45290512053249277,-0.5366546733687101,0.08795639411246825,0.031170087608102016
-0.7765583459678365,-1.404868727844048,-1.1151281880241657,-0.7663008515800508,-0.8240948811189988,-0.7885164720416835,1.8897038433601712,-0.7741894752019362,-0.4641260297689933
-0.7764253568308346,0.412071557787002,-0.24438278623335818,-1.0432425798158482,0.07356602202219695,-0.6207107962870881,-0.7130304398106916,0.16028406771266995,-0.9594221471460886
-0.7762923676938327,1.3205417006025268,-0.24438278623335818,-0.5893873171170971,0.7670266156101275,-0.6207107962870881,-0.8012183230316824,1.6550559887835052,-0.4641260297689933
-0.7761593785568309,-0.49639858502852297,-0.24438278623335818,-1.046114888303496,-1.1112975823053246,1.25871277216438,0.19506641173518627,-0.45209023543570453,-0.4641260297689933
-0.776026389419829,-1.404868727844048,-1.1151281880241657,-0.551981590416267,0.00522808593008932,-0.6878330665889263,-0.6629778574420212,-0.7635814164072399,-0.4641260297689933
-0.7758934002828273,-0.49639858502852297,-0.24438278623335818,0.1547186122052312,2.060750242645406,-0.6207107962870881,0.6193216337172499,-0.49066499468914543,3.4982429092477694
-0.7757604111458254,-0.49639858502852297,-0.24438278623335818,0.13435584602110223,0.0751892849066823,-0.6878330665889263,-0.7249477213270417,-0.5456340266252987,-0.4641260297689933
-0.7756274220088235,-0.49639858502852297,-0.24438278623335818,-0.5306117082846219,0.31494729929966436,-0.55358852598525,-0.25302337327957763,-0.08852312947202393,-0.4641260297689933
-0.7754944328718217,-1.404868727844048,-1.1151281880241657,0.1685561811320265,1.976837125542663,-0.6207107962870881,0.27610392604636697,-0.7741894752019362,0.5264662049851974
-0.7753614437348199,0.412071557787002,-0.24438278623335818,-0.6852415799461213,-0.19187877995598188,-0.55358852598525,-0.21488807242725727,-0.09913118826672018,-0.4641260297689933
-0.775228454597818,-0.49639858502852297,-0.24438278623335818,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.08795639411246825,-0.9594221471460886
-0.7750954654608162,0.412071557787002,0.6263626155574494,-0.7593264867490668,-0.1445221347772505,-0.3857828502306546,-0.8250528860643825,0.0050206617175702845,0.5264662049851974
-0.7749624763238143,-1.404868727844048,-0.24438278623335818,0.1591185953946744,1.3074145329432747,-0.2850994447778974,-0.8894062062526731,-0.18206692066161814,-0.4641260297689933
-0.7748294871868124,-1.404868727844048,-1.1151281880241657,-0.6851026244156231,-0.7884522187252403,-0.7549553368907644,0.6431561967499502,-0.7741894752019362,-0.4641260297689933
-0.7746964980498107,-0.49639858502852297,-1.1151281880241657,-0.22662627623015177,-0.1020395516126524,2.2655468266919523,-0.21012115982071725,-0.6073536414308042,-0.9594221471460886
-0.7745635089128088,1.3205417006025268,2.3678534191390646,-0.10522455343468953,-0.06837965498985213,-0.55358852598525,-0.6939627893845314,4.198096992566597,0.5264662049851974
-0.7744305197758069,2.2290118434180517,0.6263626155574494,-0.3762138655795287,0.8408095032762942,-0.5200273908343309,0.3571414403575477,1.5200443313964622,0.031170087608102016
-0.7742975306388051,-0.49639858502852297,-0.24438278623335818,1.5414752902975564,1.122095267427322,-0.5871496611361691,0.2951715764725271,-0.47330635302509705,2.0123545571164834
-0.7741645415018032,-1.404868727844048,-1.1151281880241657,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,-0.7423652988178474,-0.4641260297689933
-0.7740315523648015,-0.49639858502852297,0.6263626155574494,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,0.38883951628930735,0.5264662049851974
-0.7738985632277996,-1.404868727844048,-1.1151281880241657,-1.1548801267509436,-0.3418270201538023,2.2655468266919523,1.4487644272552171,-0.6912537428070382,-0.4641260297689933
-0.7737655740907977,0.412071557787002,-0.24438278623335818,0.2557509610357179,-1.5766479891863479,2.2655468266919523,0.46201351770142857,-0.20328303825101066,1.0217623223622927
-0.7736325849537959,0.412071557787002,-0.24438278623335818,-0.1358626897338099,0.8580703714174089,0.016950771580374294,-1.0490977785717646,-0.036447204479878696,0.5264662049851974
-0.7734995958167941,-1.404868727844048,-1.1151281880241657,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,-0.7327216090044871,-0.4641260297689933
-0.7733666066797922,-1.404868727844048,-1.1151281880241657,-0.6601100311190039,-0.37264125430026535,-0.2515383096269783,-0.9537595264409636,-0.29682682944060484,0.5264662049851974
-0.7732336175427904,0.412071557787002,-0.24438278623335818,0.7738448409907243,-3.0185138534522116,-0.08373263387238293,0.6860584102088105,-0.005587397077125966,-0.4641260297689933
-0.7731006284057885,0.412071557787002,-0.24438278623335818,0.2710249117378175,-1.0406462465475388,-0.7885164720416835,-0.43178259602482916,-0.24475090444845962,-0.4641260297689933
-0.7729676392687866,0.412071557787002,0.6263626155574494,-0.6433398764117422,0.2248738153282746,-0.7885164720416835,-0.5890907120406506,0.077348335317772,-0.9594221471460886
-0.7728346501317849,-1.404868727844048,-0.24438278623335818,-0.22466060247532763,0.6860241827430775,-0.5871496611361691,-0.9013234877690233,-0.5350259678306025,2.5076506744935787
-0.772701660994783,-1.404868727844048,-1.1151281880241657,-0.21616297153181024,-0.0924162831749833,2.2655468266919523,-0.8250528860643825,-0.6700376252176456,-0.4641260297689933
-0.7725686718577811,0.412071557787002,-0.24438278623335818,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,-0.3382946956380538,-0.4641260297689933
-0.7724356827207793,-0.49639858502852297,-0.24438278623335818,-0.6199397005867695,-0.30336048968732465,0.7217346097496748,0.1759987613090261,-0.6179617002255005,-0.4641260297689933
-0.7723026935837775,-1.404868727844048,-1.1151281880241657,-0.5828783496598016,0.7759567923717687,-0.6207107962870881,-0.8059852356382224,-0.7423652988178474,0.5264662049851974
-0.7721697044467757,-0.49639858502852297,-0.24438278623335818,-0.6667219216121356,0.42098675566439153,0.016950771580374294,0.6455396530532201,-0.24475090444845962,1.0217623223622927
-0.7720367153097738,-0.49639858502852297,-0.24438278623335818,0.9339259337622304,0.5991592822981306,-0.48646625568341184,-0.9180076818919134,-0.2235347868590671,1.0217623223622927
-0.7719037261727719,-0.49639858502852297,-0.24438278623335818,-1.047529187745402,0.1304314123754192,-0.35222171507973554,1.536952310476208,-0.3479383854514141,1.0217623223622927
-0.7717707370357701,-0.49639858502852297,-0.24438278623335818,-0.7682140131660613,-0.022012580454580953,-0.5200273908343309,0.5478179446191493,-0.4000143104435593,-0.4641260297689933
-0.7716377478987683,0.412071557787002,-0.24438278623335818,-0.5944987574069056,0.8022277170381661,2.2655468266919523,-0.9537595264409636,-0.30647051925396507,-0.4641260297689933
-0.7715047587617664,0.412071557787002,0.6263626155574494,0.08289683747699071,-0.9067498262816859,-0.45290512053249277,-0.8250528860643825,0.23261174131287166,3.002946791870674
-0.7713717696247646,1.3205417006025268,2.3678534191390646,-0.2132086162878244,0.1901054188432187,-0.7885164720416835,-0.8345867112774626,0.38883951628930735,-0.4641260297689933
-0.7712387804877627,-0.49639858502852297,-0.24438278623335818,2.7761582232066946,-0.20886363808935893,-0.6878330665889263,1.0817121565516339,-0.5244179090359062,0.031170087608102016
-0.7711057913507608,-0.49639858502852297,-1.1151281880241657,0.44902168073736676,0.4550099395808485,-0.7885164720416835,0.8076146816755816,-0.4000143104435593,-0.9594221471460886
-0.7709728022137591,0.412071557787002,-0.24438278623335818,-1.1708874230328277,-0.005124945118331187,0.7217346097496748,-0.6105418187700807,-0.20328303825101066,0.5264662049851974
-0.7708398130767572,-0.49639858502852297,-0.24438278623335818,-0.5584651190290169,1.041846406578073,-0.6542719314380072,-0.8512709054003528,-0.02680351466651847,0.031170087608102016
-0.7707068239397553,-1.404868727844048,-1.1151281880241657,0.04575870079804953,1.9844495940639708,-0.6542719314380072,0.6717576723891904,-0.6391778178148929,0.5264662049851974
-0.7705738348027535,-1.404868727844048,-1.1151281880241657,-0.6824597547219603,-0.37304561182758933,-0.31866057992881647,-0.987127914686744,-0.6594295664229495,0.5264662049851974
-0.7704408456657517,-1.404868727844048,-1.1151281880241657,-0.6852415799461213,-0.19187877995598188,-0.55358852598525,-0.21488807242725727,-0.6912537428070382,-0.4641260297689933
-0.7703078565287499,1.3205417006025268,1.497108017348257,-0.3585422808825488,-0.4370419337838257,-0.48646625568341184,-1.0324135844488744,3.2019038348464863,-0.4641260297689933
-0.770174867391748,-0.49639858502852297,-1.1151281880241657,-0.10518310372954381,-0.16434661198085945,-0.55358852598525,-0.9442257012278836,-0.6700376252176456,-0.4641260297689933
-0.7700418782547461,0.412071557787002,-0.24438278623335818,1.274942664857706,2.012418559687383,-0.6542719314380072,1.0626445061254737,-0.29682682944060484,-0.4641260297689933
-0.7699088891177444,0.412071557787002,1.497108017348257,-0.42039577730794275,-0.3714565859575869,-0.4193439853815737,-0.7440153717532019,0.5132431148816543,-0.9594221471460886
-0.7697758999807425,1.3205417006025268,1.497108017348257,-1.1517925996897405,-0.3298331159736305,2.2655468266919523,1.4487644272552171,0.2432198001075679,-0.4641260297689933
-0.7696429108437406,-0.49639858502852297,-0.24438278623335818,-0.5730844403426336,-0.28240918536481235,-0.45290512053249277,-0.9847444583834739,-0.06827138086396745,0.5264662049851974
-0.7695099217067388,-1.404868727844048,-1.1151281880241657,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,-0.5658857752333553,0.031170087608102016
-0.7693769325697369,-1.404868727844048,-1.1151281880241657,-0.5876260449289633,0.21925303725312786,2.2655468266919523,0.21890097476788647,-0.8050492826046889,-0.9594221471460886
-0.7692439434327351,-1.404868727844048,-1.1151281880241657,0.8077474378053774,0.09154695336402133,-0.6207107962870881,0.5430510320126093,-0.7327216090044871,0.031170087608102016
-0.7691109542957333,2.2290118434180517,1.497108017348257,1.489724563128527,-1.6749841326838053,-0.6542719314380072,0.19029949912864622,1.3233130592039135,0.5264662049851974
-0.7689779651587314,-0.49639858502852297,-1.1151281880241657,-0.25553094391560277,0.738235470964619,-0.6542719314380072,-0.7845341289087923,-0.3479383854514141,-0.4641260297689933
-0.7688449760217295,0.412071557787002,-0.24438278623335818,0.48599502522779586,-1.576583331826438,2.2655468266919523,1.100779806977794,-0.2543945942618199,-0.4641260297689933
-0.7687119868847277,-1.404868727844048,-1.1151281880241657,-0.39830854675009725,-0.2625390329504329,-0.45290512053249277,-0.30545941195151805,-0.597709951617444,0.5264662049851974
-0.7685789977477259,0.412071557787002,0.6263626155574494,0.9135863732752094,2.4377624009473293,-0.2850994447778974,0.12117926633381564,0.034916100138986994,0.5264662049851974
-0.7684460086107241,-1.404868727844048,-1.1151281880241657,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,-0.8050492826046889,-0.4641260297689933
-0.7683130194737222,-0.49639858502852297,-0.24438278623335818,-0.7175019742671152,-0.16137781517661023,-0.7885164720416835,-0.038512305985275753,-0.3479383854514141,-0.4641260297689933
-0.7681800303367203,-1.404868727844048,-1.1151281880241657,-0.5828783496598016,0.7759567923717687,-0.6207107962870881,-0.8059852356382224,-0.7423652988178474,0.031170087608102016
-0.7680470411997186,0.412071557787002,0.6263626155574494,2.18934022770908,1.0694399853624006,-0.5871496611361691,0.9911408170273731,-0.036447204479878696,0.5264662049851974
-0.7679140520627167,1.3205417006025268,2.3678534191390646,-0.19191480500378985,-1.061978095581637,-0.48646625568341184,-1.0896165357273548,3.6455135662610565,-0.9594221471460886
-0.7677810629257148,-0.49639858502852297,-0.24438278623335818,-0.42793755976146614,-0.39538158423875425,-0.1508549041742211,-0.753549196966282,-0.005587397077125966,0.5264662049851974
-0.767648073788713,-0.49639858502852297,-1.1151281880241657,-1.161088344718684,-0.31844567002709867,2.2655468266919523,1.4487644272552171,-0.5658857752333553,-0.4641260297689933
-0.7675150846517111,-0.49639858502852297,-1.1151281880241657,2.522561003601337,-0.10107563579207006,-0.6878330665889263,-0.5962410809504606,-0.5871018928227477,-0.4641260297689933
-0.7673820955147093,-1.404868727844048,-1.1151281880241657,-0.6824597547219603,-0.37304561182758933,-0.31866057992881647,-0.987127914686744,-0.6594295664229495,0.5264662049851974
-0.7672491063777075,-0.49639858502852297,-0.24438278623335818,-0.36056216175522315,-0.1527287089892992,-0.45290512053249277,-0.5366546733687101,0.0050206617175702845,0.5264662049851974
-0.7671161172407056,0.412071557787002,0.6263626155574494,0.5884824837953936,-1.5551948928254269,0.05051190673129337,-0.9466091575311536,-0.09913118826672018,2.5076506744935787
-0.7669831281037037,-1.404868727844048,-1.1151281880241657,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,-0.6700376252176456,-0.4641260297689933
-0.766850138966702,-0.49639858502852297,-0.24438278623335818,-0.06626531922581295,1.5319757678707293,-0.55358852598525,-0.17436931527166694,0.5788202056125039,1.0217623223622927
-0.7667171498297001,-1.404868727844048,-1.1151281880241657,1.516141886004553,1.9499179492643361,-0.6207107962870881,-0.2053542472141772,-0.6594295664229495,0.5264662049851974
-0.7665841606926983,-0.49639858502852297,-0.24438278623335818,-1.226672284555401,0.0012087065193809958,-0.6542719314380072,-0.7964514104251423,-0.5350259678306025,0.5264662049851974
-0.7664511715556964,0.412071557787002,0.6263626155574494,-0.08582345517844282,-0.12241489259445724,-0.55358852598525,-0.9585264390475037,0.16028406771266995,0.5264662049851974
-0.7663181824186945,-1.404868727844048,-1.1151281880241657,0.5221654285901967,2.149308065975289,-0.55358852598525,-0.39364729517250885,-0.6594295664229495,0.5264662049851974
-0.7661851932816928,-0.49639858502852297,-0.24438278623335818,1.672873233471128,0.47314731745161953,-0.5871496611361691,-0.45323370275425934,-0.2235347868590671,-0.4641260297689933
-0.7660522041446909,-1.404868727844048,-1.1151281880241657,-0.5787771754799135,-0.17647491837588475,-0.5871496611361691,-0.9108573129821033,-0.7115054914150947,-0.9594221471460886
-0.765919215007689,0.412071557787002,-0.24438278623335818,-0.551981590416267,0.00522808593008932,-0.6878330665889263,-0.6629778574420212,-0.2650026530565161,-0.4641260297689933
-0.7657862258706872,-1.404868727844048,-1.1151281880241657,1.526737825098339,1.9735040849712215,-0.6207107962870881,-0.2053542472141772,-0.7423652988178474,1.0217623223622927
-0.7656532367336853,-1.404868727844048,-1.1151281880241657,0.1607691319470419,0.10857254429938212,-0.6878330665889263,-0.9108573129821033,-0.7944412238099926,-0.9594221471460886
-0.7655202475966835,1.3205417006025268,0.6263626155574494,-0.1970844007461485,-0.8608816808621812,2.2655468266919523,0.4095774790294881,0.2432198001075679,-0.4641260297689933
-0.7653872584596817,-1.404868727844048,-1.1151281880241657,-0.5787638139773443,-1.6288242918852112,-0.6207107962870881,0.028224470506284825,-0.722113550209791,0.5264662049851974
-0.7652542693226798,-0.49639858502852297,-1.1151281880241657,1.5611172859194424,1.8897044274281791,-0.6542719314380072,-0.0075273740427654855,-0.5244179090359062,2.0123545571164834
-0.7651212801856779,-1.404868727844048,-1.1151281880241657,-0.5327103275391304,0.012293198282499852,-0.6878330665889263,-0.6629778574420212,-0.7008974326203984,-0.4641260297689933
-0.7649882910486762,-0.49639858502852297,-0.24438278623335818,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,-0.07791507067732768,0.031170087608102016
-0.7648553019116743,-1.404868727844048,-1.1151281880241657,-0.9906875395173671,-0.12709756761075167,2.2655468266919523,0.733727536274211,-0.7838331650152964,-0.4641260297689933
-0.7647223127746725,1.3205417006025268,1.497108017348257,-0.5603246886392657,1.110210300818195,-0.55358852598525,-0.19820387830436714,1.2297692680143193,1.0217623223622927
-0.7645893236376706,-1.404868727844048,-1.1151281880241657,-0.39830854675009725,-0.2625390329504329,-0.45290512053249277,-0.30545941195151805,-0.597709951617444,0.031170087608102016
-0.7644563345006687,1.3205417006025268,1.497108017348257,-0.659477381577627,-0.8044945149705798,-0.6542719314380072,0.9029529338063824,0.056132217728379494,0.031170087608102016
-0.764323345363667,-0.49639858502852297,-0.24438278623335818,-0.7231636641683662,-0.3801760376747226,-0.6207107962870881,0.62408854632379,-0.4000143104435593,-0.4641260297689933
-0.7641903562266651,-1.404868727844048,-1.1151281880241657,-0.9906875395173671,-0.12709756761075167,2.2655468266919523,0.733727536274211,-0.6497858766095892,-0.4641260297689933
-0.7640573670896632,0.412071557787002,-0.24438278623335818,0.49774997875340143,0.7557666697452281,-0.8556387423435217,-0.8369701675807326,-0.2862187706459086,-0.4641260297689933
-0.7639243779526614,-1.404868727844048,-1.1151281880241657,-0.10246618016879756,0.7722577203837948,-0.6878330665889263,-0.5152035666392799,-0.7944412238099926,-0.4641260297689933
-0.7637913888156596,0.412071557787002,0.6263626155574494,-0.2193461655495137,1.1733151533043966,-0.7885164720416835,-1.0705488853011946,-0.10973924706141643,-0.4641260297689933
-0.7636583996786577,0.412071557787002,-0.24438278623335818,-0.0793954215999507,-1.3198842053637454,-0.01661036357054478,-0.9680602642605838,-0.20328303825101066,3.4982429092477694
-0.7635254105416559,1.3205417006025268,0.6263626155574494,-1.0585356462328421,0.1200996574631987,-0.5200273908343309,-0.5843237994341105,0.7726583708610445,-0.4641260297689933
-0.763392421404654,0.412071557787002,0.6263626155574494,0.4422743162974306,-1.2988263090876413,-0.7213942017398454,-0.5986245372537305,-0.02680351466651847,-0.9594221471460886
-0.7632594322676521,-0.49639858502852297,-0.24438278623335818,-0.4879916047876154,0.3229460993321935,-0.6878330665889263,-0.36981273213980864,-0.17145886186692189,0.5264662049851974
-0.7631264431306504,-0.49639858502852297,-0.24438278623335818,0.016955326772680235,0.37275420397821235,-0.6207107962870881,0.9434716909619727,-0.5244179090359062,-0.4641260297689933
-0.7629934539936485,-1.404868727844048,-1.1151281880241657,-0.2587044482329157,0.7280987037743218,-0.55358852598525,-1.0181128466292542,-0.6806456840123419,0.031170087608102016
-0.7628604648566467,1.3205417006025268,0.6263626155574494,-0.35049206326638743,1.2755874437709758,-0.6207107962870881,0.0005763773883525307,2.101558827142084,-0.4641260297689933
-0.7627274757196448,1.3205417006025268,0.6263626155574494,-1.0453954025337868,-1.1132816144509912,1.25871277216438,0.19506641173518627,0.2644359176969604,-0.4641260297689933
-0.762594486582643,-0.49639858502852297,-0.24438278623335818,0.7558702592781119,0.38528391839956394,-0.5200273908343309,0.004389907473584618,-0.3276866368433576,-0.4641260297689933
-0.7624614974456412,-0.49639858502852297,-0.24438278623335818,-0.17600749500555485,1.726252376224131,-0.48646625568341184,-0.8345867112774626,-0.10973924706141643,-0.4641260297689933
-0.7623285083086393,-0.49639858502852297,-0.24438278623335818,1.5236219179541084,0.8288494006113795,-0.01661036357054478,-0.8965565751624832,-0.46269829423040076,0.031170087608102016
-0.7621955191716374,0.412071557787002,0.6263626155574494,3.058538347944795,-0.31879962836561787,-0.1508549041742211,-0.07188069423105604,-0.06827138086396745,0.031170087608102016
-0.7620625300346356,-1.404868727844048,-1.1151281880241657,2.2303073196831704,1.1406012860571026,-0.6542719314380072,1.2533210103870756,-0.6912537428070382,-0.4641260297689933
-0.7619295408976338,1.3205417006025268,1.497108017348257,0.9981502418525695,-0.26991048879670604,-0.2515383096269783,-0.7201808087205016,1.1969807226488944,0.031170087608102016
-0.7617965517606319,0.412071557787002,0.6263626155574494,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.3261555325024659,1.0217623223622927
-0.7616635626236301,0.412071557787002,0.6263626155574494,-2.0278544334045865,-0.18140226379472785,-0.4193439853815737,-0.8941731188592131,0.8662021620506386,-0.4641260297689933
-0.7615305734866282,-0.49639858502852297,-0.24438278623335818,1.4160492871991195,1.1310100319865524,-0.5871496611361691,0.06397631505533513,-0.38940625164886306,-0.4641260297689933
-0.7613975843496263,-0.49639858502852297,-0.24438278623335818,-0.7175019742671152,-0.16137781517661023,-0.7885164720416835,-0.038512305985275753,-0.3585464442461103,-0.4641260297689933
-0.7612645952126246,-0.49639858502852297,-0.24438278623335818,-0.8373765583327595,0.012911339450460196,-0.8556387423435217,0.0005763773883525307,-0.5764938340280514,3.002946791870674
-0.7611316060756227,0.412071557787002,-0.24438278623335818,0.6240536881308522,0.6662643096448513,0.41968439339140323,-0.5152035666392799,-0.37976256183550283,-0.4641260297689933
-0.7609986169386209,-0.49639858502852297,-0.24438278623335818,-1.1431108380225736,0.060711147576003786,-0.6542719314380072,0.10449507221092548,-0.036447204479878696,0.031170087608102016
-0.760865627801619,1.3205417006025268,-0.24438278623335818,0.50469083475028,-1.5537734895595388,1.25871277216438,1.100779806977794,0.056132217728379494,0.5264662049851974
-0.7607326386646172,1.3205417006025268,0.6263626155574494,1.57575989573887,1.8985143275921628,-0.6542719314380072,-0.0075273740427654855,0.3579797088865546,0.5264662049851974
-0.7605996495276154,-1.404868727844048,-1.1151281880241657,-0.3156034028904008,0.33095829973104973,-0.31866057992881647,0.3190061395052273,-0.5041661604278498,-0.4641260297689933
-0.7604666603906135,-1.404868727844048,-1.1151281880241657,-0.1773724380208433,-0.3025278448618473,2.2655468266919523,-0.8322032549741927,-0.722113550209791,-0.4641260297689933
-0.7603336712536116,0.412071557787002,-0.24438278623335818,-0.5390663744232307,1.0638026160301783,2.2655468266919523,0.29993848907906717,-0.5456340266252987,-0.4641260297689933
-0.7602006821166098,0.412071557787002,0.6263626155574494,-0.6193539957897171,-0.22983659443613405,-0.4193439853815737,-0.994278283596554,0.18150018530206247,0.5264662049851974
-0.760067692979608,0.412071557787002,-0.24438278623335818,-1.161088344718684,-0.31844567002709867,2.2655468266919523,1.4487644272552171,-0.2862187706459086,-0.4641260297689933
-0.7599347038426061,1.3205417006025268,2.3678534191390646,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,0.9703540120349291,0.031170087608102016
-0.7598017147056043,0.412071557787002,-0.24438278623335818,0.22160526733920496,-0.985634175854084,1.25871277216438,0.023457557899744783,-0.31707857804866135,-0.9594221471460886
-0.7596687255686024,0.412071557787002,-0.24438278623335818,-0.31092313952565503,1.3072688089857376,-0.6207107962870881,-1.0252632155390642,-0.17145886186692189,-0.4641260297689933
-0.7595357364316005,1.3205417006025268,0.6263626155574494,-0.14204028193327556,-0.2774097686819595,-0.7885164720416835,-0.987127914686744,0.2432198001075679,-0.4641260297689933
-0.7594027472945988,1.3205417006025268,1.497108017348257,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,0.31651184268910565,-0.9594221471460886
-0.7592697581575969,-1.404868727844048,-1.1151281880241657,1.0466812659330411,0.8673141844515989,-0.6207107962870881,-0.30784286825478807,-0.7423652988178474,0.5264662049851974
-0.7591367690205951,1.3205417006025268,1.497108017348257,-0.7175019742671152,-0.16137781517661023,-0.7885164720416835,-0.038512305985275753,0.4708108797028693,-0.4641260297689933
-0.7590037798835932,-1.404868727844048,-1.1151281880241657,0.49440293959727605,-1.5619038513201353,1.25871277216438,1.100779806977794,-0.7423652988178474,1.0217623223622927
-0.7588707907465914,0.412071557787002,1.497108017348257,-0.6982044486611954,-0.18819760558057835,-0.55358852598525,-0.21488807242725727,0.31651184268910565,-0.4641260297689933
-0.7587378016095896,-0.49639858502852297,-1.1151281880241657,0.6124952644513465,0.654158421788241,0.41968439339140323,-0.5152035666392799,-0.597709951617444,-0.4641260297689933
-0.7586048124725877,0.412071557787002,0.6263626155574494,-0.042319042062746615,-1.8268564385218986,-0.35222171507973554,-0.36027890692672854,0.02430804134429074,-0.4641260297689933
-0.7584718233355858,0.412071557787002,-0.24438278623335818,1.832794367245703,1.3410952621234056,-0.6207107962870881,0.1521641982763259,-0.2235347868590671,0.031170087608102016
-0.758338834198584,2.2290118434180517,0.6263626155574494,0.45590438299313035,0.09480894619354951,-0.7213942017398454,0.26657010083328686,0.06674027652307575,-0.4641260297689933
-0.7582058450615822,0.412071557787002,-0.24438278623335818,-0.7020005147949515,-0.46994338012196785,-0.7213942017398454,-1.0467143222684945,-0.41062236923825557,3.9935390266248647
-0.7580728559245803,0.412071557787002,-0.24438278623335818,-0.4584483565654905,-0.1746216776154491,-0.6207107962870881,-0.4723013531804195,-0.20328303825101066,-0.4641260297689933
-0.7579398667875785,0.412071557787002,-0.24438278623335818,0.24364487187075992,0.4357299962667572,2.2655468266919523,-0.9084738566788333,-0.3585464442461103,-0.4641260297689933
-0.7578068776505766,0.412071557787002,0.6263626155574494,0.6619708366889736,-1.8091770205487163,-0.18441603932514017,-0.51997047924582,0.06770464550441177,-0.4641260297689933
-0.7576738885135749,0.412071557787002,0.6263626155574494,0.4316586414600104,1.7950541811407115,-0.08373263387238293,0.6050208958976299,0.077348335317772,0.5264662049851974
-0.757540899376573,1.3205417006025268,0.6263626155574494,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,0.04648852791501926,-0.4641260297689933
-0.7574079102395711,0.412071557787002,0.6263626155574494,-1.4582363251328587,-0.5815782685576653,1.25871277216438,-0.08856488835394619,0.09760008392582847,-0.9594221471460886
-0.7572749211025693,-0.49639858502852297,-0.24438278623335818,-1.1431108380225736,0.060711147576003786,-0.6542719314380072,0.10449507221092548,-0.08852312947202393,0.031170087608102016
-0.7571419319655674,-1.404868727844048,-1.1151281880241657,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,-0.5244179090359062,-0.4641260297689933
-0.7570089428285656,0.412071557787002,-0.24438278623335818,1.0562308089608023,0.6508292026579625,-0.4193439853815737,-1.0371804970554144,0.04648852791501926,-0.9594221471460886
-0.7568759536915638,-0.49639858502852297,-1.1151281880241657,-0.2766860526798339,-0.8774379110379671,0.41968439339140323,-0.35074508171364843,-0.6497858766095892,-0.9594221471460886
-0.7567429645545619,1.3205417006025268,1.497108017348257,-2.0208466099640834,-0.08398579542590848,-0.4193439853815737,-0.4818351783934996,1.7071319137756507,2.5076506744935787
-0.75660997541756,-0.49639858502852297,-0.24438278623335818,0.10834056639117906,-0.10885498799368719,-0.5871496611361691,-0.8965565751624832,-0.4202660590516158,-0.9594221471460886
-0.7564769862805583,0.412071557787002,0.6263626155574494,1.0530700177928531,0.9125838098239791,-0.6878330665889263,-0.5819403431308404,-0.3479383854514141,0.031170087608102016
-0.7563439971435564,0.412071557787002,0.6263626155574494,-0.10506002241211387,-0.2366464756422443,0.11763417703313152,-0.9752106331703939,0.36762339869991484,3.4982429092477694
-0.7562110080065545,1.3205417006025268,2.3678534191390646,-0.6944619447577232,0.19802664294427347,-0.6207107962870881,-0.6582109448354811,3.088108295048835,1.0217623223622927
