closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
-0.024447526908986685,-0.5940671486837621,0.33115983227982854,-0.5764600036618357,-0.19168332584605433,0.319090133383686,-0.5262184866212627,0.17962691362421393,-0.34143696685517083,-0.9417782167927613,0.5238965306679182,0.49537399029131957,0.43451010100765675,0.3693666693969085,1.3745802820007196,-0.38797880803332674,4,2,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,1.835235156837449,-0.6199397005867695,-0.30336048968732465,0,0.7217346097496748,0.1759987613090261,-0.556242085419995,-0.4641260297689933,0
-0.029269388922489193,-0.5492717987022592,-1.220304068977873,0.3643154866036752,1.7950663824185549,1.2551446499006917,1.1969725147322483,0.6961027450937709,-0.22475082193674215,-0.8195342710467008,3.160524151922731,-0.8584263267290991,-1.2855551323044787,-0.8801947529253171,-0.680525608763365,-0.10111123188732847,2,2,1.3205417006025268,-0.24438278623335818,-0.604050507847555,1,-0.5893459739653015,-0.8937256727078697,-1.106269884433619,0,0.9231014206551893,3.3269279942319936,-0.047055263274574946,-0.4641260297689933,0
-0.030523382633247928,-0.4884560676853742,1.3459084049443137,1.8576612500286336,0.2723104205378348,-0.19904575871202615,0.5884599458530011,0.8604554000192849,-0.5229799417210524,-0.30757901523466774,-1.453574185273191,-1.1968764059842039,-0.13884497676305504,-0.13045789953198175,-0.759568143023522,-0.38797880803332674,4,3,0.412071557787002,0.6263626155574494,-1.0265214977072257,0,-0.9423607808039687,0.8429497686784546,-1.7164016326994842,1,-0.1508549041742211,-0.46753444057387944,0.4505591310948128,0.5264662049851974,0
-0.0314680569533457,-0.353821256856463,-0.8008947582722474,0.3033260757737028,0.4219720342616849,-0.28377822343676734,1.108449055716464,1.6780708342715018,-1.2306727646983076,-1.1378487106451871,-0.13526037464578486,-0.18152616821888976,-0.5210816952768629,0.3693666693969085,-0.4433980059828937,-1.2485815364713215,4,3,-0.49639858502852297,-1.1151281880241657,-0.604050507847555,0,-0.5063853885832865,-0.009045876447224939,-1.8744516345650393,0,-0.7213942017398454,0.6812914976022705,-0.6179617002255005,0.031170087608102016,0
-0.02358921045631452,0.044681601900290385,-0.35506421992606346,-0.6789348131096945,0.8071980594336938,-0.13541224398733073,0.4632015442906274,0.08568067808523078,-0.01983105753152749,1.0354635484804606,1.8422103412953243,0.8338240695464243,-1.0944367730475748,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,3,0.412071557787002,0.6263626155574494,1.1412601883652733,1,-0.26172901406985055,-0.2766860526798339,-0.8774379110379671,1,0.41968439339140323,-0.35074508171364843,-0.18206692066161814,-0.4641260297689933,0
-0.024232267909054153,0.5471004680587848,-0.22430784830426248,-0.07103687424354266,-0.25698183452752676,-0.33747692162676013,-0.005120632428574179,0.15647979088610428,-0.5917001787273903,1.136531681575482,0.5238965306679182,-0.18152616821888976,1.5812202565490803,2.3686649451124695,-0.4433980059828937,-0.674846384179325,4,2,-1.404868727844048,-1.1151281880241657,-0.8609007652745977,0,-0.8538788138034346,1.1940917973573624,0.8204005971951414,0,2.2655468266919523,2.249605745153944,-0.7327216090044871,-0.4641260297689933,0
0.0022988519015034433,2.624859233681295,-1.4351757775324319,0.41996209436497617,-0.3344060245676591,-0.9248533878216999,-0.7819699786494093,-0.7413079318129593,0.14232854854837454,1.8569816320605863,0.5238965306679182,-0.18152616821888976,1.9634569750628883,2.6185772295769145,-0.759568143023522,-0.10111123188732847,4,3,-0.49639858502852297,-0.24438278623335818,-0.7050900647871905,1,-0.6140140300434918,0.8077474378053774,0.09154695336402133,0,-0.6207107962870881,0.5430510320126093,-0.5456340266252987,3.002946791870674,0
-0.02204755995639112,-0.016298026395072628,-0.46921637383831377,-0.07004364535250841,-0.5786818013971636,-0.590787484688753,0.4040503664034496,0.05640346944640675,0.07553321287931333,-0.05502588531793777,0.5238965306679182,-0.8584263267290991,0.43451010100765675,-0.38037018399642686,1.1374526792202482,-0.10111123188732847,4,2,1.3205417006025268,1.497108017348257,1.1412601883652733,1,0.9845512182272528,-0.14204028193327556,-0.2774097686819595,1,-0.7885164720416835,-0.987127914686744,0.2432198001075679,-0.4641260297689933,0
-0.031335244137888726,-0.34702985686953297,-0.823768721961887,0.5828244698569226,0.8225334014385761,0.20998979943805765,1.144806274489448,1.6030227907537622,-1.2306727646983076,-1.1378487106451871,-0.13526037464578486,-0.18152616821888976,-0.329963336019959,0.3693666693969085,-0.4433980059828937,-1.2485815364713215,4,2,-0.49639858502852297,-1.1151281880241657,-0.604050507847555,0,-0.5063853885832865,0.06580325846638563,-1.8296645484999206,0,-0.6542719314380072,-0.6105418187700807,-0.514774219222546,0.031170087608102016,0
-0.0243158666125814,-0.5009940461289268,-1.0307956169731518,-0.6379359525737922,-0.1478016695439076,0.20574043546477533,-0.4591264396478466,0.22135415627499438,-0.26136886899746353,-0.6068602781819701,0.5238965306679182,1.5107242280566335,1.5812202565490803,0.8691912383257987,-0.20627040320242243,-0.38797880803332674,4,2,0.412071557787002,0.6263626155574494,-0.8444589480198965,1,-0.28089580850072143,0.13457675314166226,0.09036232542326471,1,1.25871277216438,-0.7249477213270417,-0.47330635302509705,-0.4641260297689933,0
-0.030790878164978216,-0.5174167170396939,1.931727412284507,0.04113021552940363,0.05501984890691484,-0.660341054805532,0.86484301700503,1.0364998766111437,-0.996599130211485,-0.9889941100656849,-1.453574185273191,-0.18152616821888976,0.8167468195214647,0.8691912383257987,-0.759568143023522,-0.9617139603253233,4,2,-1.404868727844048,-0.24438278623335818,0.06305795179940152,0,-0.7953530831474733,-0.202337358003265,1.6289270543425012,1,-0.48646625568341184,-1.0133459340227142,-0.597709951617444,-0.4641260297689933,0
-0.025608285219515314,-0.0936614633577627,0.9533009213239025,-0.46877855854806116,-0.6653500808364554,0.864830206876683,0.08884165141323855,0.0700316568889559,-0.6985569362619706,-0.16204048248985717,-0.794417279959488,-0.8584263267290991,-0.5210816952768629,-0.8801947529253171,-0.759568143023522,-0.674846384179325,4,3,0.412071557787002,-1.1151281880241657,-0.6184190707782037,1,-0.26172901406985055,0.43179250466882074,-1.5165398577126796,0,0.41968439339140323,-1.0490977785717646,0.8633090551066306,0.5264662049851974,0
-0.020417262709904578,0.14504192193069448,2.3636147052364223,1.409194651318109,-0.2110096427213108,-0.3139922776238234,-1.0237204079754612,-0.4034027714364766,-0.5287484154598672,-0.10279340384336243,-1.453574185273191,-1.1968764059842039,1.0078651787783686,0.8691912383257987,-0.6014830745032078,-0.38797880803332674,4,3,0.412071557787002,-0.24438278623335818,-1.0265214977072257,0,-0.9423607808039687,1.0811989052783664,-1.6585748873264698,0,2.2655468266919523,0.2332017125875066,-0.24475090444845962,-0.9594221471460886,0
-0.001679077725527847,-0.1617481662464966,0.5841576352048115,-0.5254764027583767,0.1674155338063282,-0.933785859243234,-0.4554236578201303,-0.8972441995743129,-1.0116395588910285,-1.0287869240819876,0.5238965306679182,0.49537399029131957,0.8167468195214647,1.369015807254689,-0.6014830745032078,-0.9617139603253233,4,3,-1.404868727844048,-1.1151281880241657,-0.9779339292868952,0,-0.7953530831474733,0.1685561811320265,1.976837125542663,0,-0.6207107962870881,0.27610392604636697,-0.7741894752019362,-0.9594221471460886,0
0.003289326833137754,-0.31951910838314856,-0.42678753810827036,-0.8250701639641342,-0.23927319561780916,0.6852615442883341,-0.7654789883664352,-0.8615121254861392,1.9788000836978554,0.5111472550446324,0.5238965306679182,0.49537399029131957,-0.7122000545337669,-1.1301070373897621,1.1374526792202482,1.9069618011346594,4,2,-1.404868727844048,-1.1151281880241657,0.3204394153995554,1,0.8182892893692141,-0.5419443671969199,0.3150376965372552,0,-0.55358852598525,-0.25302337327957763,-0.3585464442461103,0.5264662049851974,0
-0.01577759519681283,0.04824137741717613,-0.061382755243290885,0.5628513326375348,-0.449901673120993,-0.6681994915933347,0.5935468451329385,-0.3474273028771326,-0.24991853068581613,-0.17406043885065495,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,-0.38037018399642686,0.8212825421796197,-0.38797880803332674,4,3,0.412071557787002,0.6263626155574494,1.1412601883652733,1,0.9845512182272528,-0.12557202528920974,-0.36093294536945547,1,-0.35222171507973554,-0.9632933516540437,0.14003231910461347,0.031170087608102016,0
-0.03159203477890971,-0.37798020349420336,0.32397620319440257,0.6407649683718757,-0.07466242997036715,1.1699874988321068,1.5242322204402465,1.672912846713993,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.8584263267290991,-0.13884497676305504,0.3693666693969085,-0.5224405402430508,-1.2485815364713215,4,3,-1.404868727844048,-0.24438278623335818,-0.6184190707782037,0,-0.5063853885832865,0.25222967603409285,-1.5982967362014369,1,0.38612325824048416,0.054442489842255054,-0.057663322069271196,1.517058439739388,0
-0.02118373196331481,-0.33457330987952644,-0.3987910541144847,-0.689057005498853,-0.41780667397759425,-0.5238331636788904,0.6622267154163358,-0.17822765274096905,0.46675636511331975,-0.06448632857966259,-0.794417279959488,1.5107242280566335,0.05227338249384888,0.3693666693969085,-0.4433980059828937,0.47262392040466805,4,2,-1.404868727844048,-1.1151281880241657,-0.9460215915907714,1,-0.8386618846368963,-0.25553094391560277,0.738235470964619,1,-0.6542719314380072,-0.7845341289087923,-0.722113550209791,-0.4641260297689933,0
0.012598942065043,0.8648377256319064,-0.9734363993110527,-0.7247982539056284,-0.3360359709349904,-0.11450273400141005,-1.0038473525787408,-0.8921721364119861,2.3813122741077226,1.6077936969094337,0.5238965306679182,0.49537399029131957,-0.7122000545337669,-1.1301070373897621,1.6117078847811908,2.193829377280658,4,2,-0.49639858502852297,-1.1151281880241657,0.3204394153995554,1,0.8182892893692141,-0.5876260449289633,0.21925303725312786,0,2.2655468266919523,0.21890097476788647,-0.5871018928227477,-0.4641260297689933,0
-0.034150679049867176,-0.5877767887453549,2.6588224445835555,3.2561193350811304,4.503830467259395,4.633294386483245,4.1879928714699375,4.963693460364396,-1.2306727646983076,-1.1378487106451871,-1.453574185273191,-1.1968764059842039,-2.241146928588998,-2.1297561752475427,-0.9966957458039933,-1.2485815364713215,4,3,2.2290118434180517,3.238598820929872,1.340092565878005,1,1.6535486632810643,-1.9287240779135595,-0.03511559862656461,0,-0.3857828502306546,-0.5175870229425499,3.232763642249239,-0.9594221471460886,0
-0.020417262709904578,0.14504192193069448,2.3636147052364223,1.409194651318109,-0.2110096427213108,-0.3139922776238234,-1.0237204079754612,-0.4034027714364766,-0.5287484154598672,-0.10279340384336243,-1.453574185273191,-1.1968764059842039,1.0078651787783686,0.8691912383257987,-0.6014830745032078,-0.38797880803332674,4,3,0.412071557787002,-0.24438278623335818,-1.0265214977072257,0,-0.9423607808039687,1.0811989052783664,-1.6585748873264698,0,2.2655468266919523,0.2332017125875066,-0.3382946956380538,-0.4641260297689933,0
-0.0019561218540305766,-0.31121344106621684,-0.07823576684106029,-0.9415173219496166,-0.39986741718593966,0.8443339666080643,-0.7829017792364616,-0.7906916832151246,0.7445067168665912,-0.07265403174582973,-0.13526037464578486,1.172274148801529,-1.0944367730475748,-1.1301070373897621,-0.04818533468210825,0.7594914965506663,4,2,-0.49639858502852297,-0.24438278623335818,-0.49051135257589074,1,0.8182892893692141,-1.206367181843959,-0.0283085591093853,0,-0.55358852598525,-0.25302337327957763,-0.556242085419995,-0.4641260297689933,0
-0.016234707332227292,0.22300510289637457,-0.3864241155835585,-0.7003007909046057,-0.7186524359755377,0.4326382045738277,-0.40022185833518603,-0.3176437362958816,0.7223058033316656,0.7544680310216021,0.5238965306679182,-0.5199762474739944,0.24339174175075282,-0.13045789953198175,1.7697929533015049,0.47262392040466805,4,2,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,3.0319134399207894,-0.32818617663831284,-0.16403372934962698,1,-0.5871496611361691,-1.0181128466292542,-0.45209023543570453,-0.4641260297689933,0
-0.0216398339568286,-0.24905452804961414,-0.795377905759248,-0.9726764200099554,-0.32683389393295165,0.33598011306899556,0.17641492820347135,-0.014697850040923291,0.6356736647536554,0.562489108698542,0.5238965306679182,1.172274148801529,0.8167468195214647,0.3693666693969085,0.188942268098363,0.47262392040466805,4,2,-0.49639858502852297,-0.24438278623335818,-0.7369290606796953,1,-0.4696027138239059,-0.086571092759768,0.11663531193143341,1,-0.6207107962870881,-0.8584212743101628,-0.6179617002255005,-0.4641260297689933,0
-0.005973898499141362,0.4954173666720821,-1.0798885754851475,-0.45893461681394343,-0.771902433174323,-0.9639127437625381,-0.8517104660132281,-0.6484733614532984,2.74159029099975,1.8335529987218535,0.5238965306679182,0.15692391103621492,-0.13884497676305504,-0.8801947529253171,2.797345898683547,2.480696953426656,4,2,-0.49639858502852297,-1.1151281880241657,1.5107115705974234,1,-0.6712042463501628,-0.5083267151852046,0.024638758172023278,1,-0.45290512053249277,-0.7487822843597419,-0.4935581016331535,-0.4641260297689933,0
-0.026958674055367088,-0.12323339642280448,-0.1624534403473825,-0.29061413819996373,-0.3439403957102707,-0.7537601091844617,-0.1255126591439903,0.29699739134009007,-0.9663483733134178,-0.6170049894095829,-0.794417279959488,0.15692391103621492,-0.7122000545337669,0.11945438493246337,-0.680525608763365,-0.9617139603253233,4,2,-0.49639858502852297,-1.1151281880241657,-0.604050507847555,0,-0.5063853885832865,-0.062793885726289,-1.7476420930443024,1,0.6881734745987558,-0.8822558373428631,-0.5041661604278498,2.5076506744935787,0
-0.03181747092364278,-0.5511803828662867,0.02834111187125732,-1.1015881560781589,0.9440505986815979,-0.19023956534826747,1.5820804698056095,1.3570081833623138,-1.0116395588910285,-1.0287869240819876,-0.13526037464578486,-0.8584263267290991,-1.0944367730475748,-0.13045789953198175,-0.8386106772836791,-0.9617139603253233,4,2,-0.49639858502852297,-0.24438278623335818,-0.9779339292868952,0,-0.7953530831474733,-0.012080854057362632,2.2209667609540933,0,-0.01661036357054478,-1.0729323416044647,-0.472341984043761,0.5264662049851974,0
-0.03128794030625584,-0.36353110991346294,0.44083775896877825,0.5071230557677507,-0.09752882887358434,1.229469395506674,1.329996865939184,1.5029346161212616,-0.9732964976954589,-0.666598626137308,-0.794417279959488,-0.8584263267290991,-0.329963336019959,0.3693666693969085,-0.5224405402430508,-0.9617139603253233,4,3,-0.49639858502852297,-0.24438278623335818,-0.6184190707782037,0,-0.5063853885832865,0.2557509610357179,-1.5766479891863479,1,2.2655468266919523,0.46201351770142857,-0.47427072200643305,-0.4641260297689933,0
0.011982599207448666,0.28377436164889086,0.16787172813515477,-0.8139696888467387,0.09085396237464288,1.1275278025650526,-1.027930863184834,-0.9040591298070871,1.471376073191686,0.8047087396104029,0.5238965306679182,1.172274148801529,0.24339174175075282,-0.630282468460872,0.4260698708788343,1.333226648842663,4,3,-1.404868727844048,-1.1151281880241657,-0.7369290606796953,1,-0.4696027138239059,-0.3156034028904008,0.33095829973104973,0,-0.31866057992881647,0.3190061395052273,-0.6594295664229495,2.5076506744935787,0
-0.016746373026883726,-0.4197513827015183,-1.0291688901302745,-1.1263490285882396,-0.633345816354634,-0.9044414289669481,0.11259464098139718,-0.31680810854886,0.11722216293735248,0.9811045994569555,1.1830534359816214,0.8338240695464243,1.7723386158059844,1.618928091719134,-0.680525608763365,-0.10111123188732847,4,3,-0.49639858502852297,-0.24438278623335818,-0.8444589480198965,1,-0.6718114744587915,0.45590438299313035,0.09480894619354951,0,-0.7213942017398454,0.26657010083328686,-0.45209023543570453,0.5264662049851974,0
-0.01388382492684877,0.31978607302878204,-0.4471703869917061,-0.7874786942254213,-0.7967897294583843,0.36662312910972217,-0.31011704746712165,-0.4143484180921423,0.7223058033316656,0.7544680310216021,0.5238965306679182,-0.5199762474739944,0.05227338249384888,-0.13045789953198175,1.7697929533015049,0.47262392040466805,4,2,-1.404868727844048,-1.1151281880241657,1.5107115705974234,1,3.0319134399207894,-0.3157131580045981,-0.15777356202083853,1,-0.5200273908343309,-0.7344815465401218,-0.6922181117883742,1.0217623223622927,0
-0.03114361418137864,-0.3372308349930665,-0.7699227621895133,0.5296747541587333,0.7655879825367211,0.23434498413834093,1.0547737424842567,1.5012802912831016,-0.9663483733134178,-0.6170049894095829,-0.13526037464578486,-0.5199762474739944,-0.329963336019959,0.3693666693969085,-0.5224405402430508,-0.9617139603253233,4,2,-0.49639858502852297,-1.1151281880241657,-0.604050507847555,0,-0.5063853885832865,0.06040705121977069,-1.8204737412701755,0,-0.6542719314380072,-0.6105418187700807,-0.514774219222546,-0.4641260297689933,0
-0.024143782286432613,0.005718605902181032,-0.13882065224257276,-0.5348853951155923,0.6654365811316443,0.060150509310695495,0.8341254894874998,0.2234905638484599,-0.31653561291585575,0.27102043138844367,1.8422103412953243,0.8338240695464243,-0.9033184137906708,0.6192789538613536,-0.759568143023522,-0.38797880803332674,4,3,1.3205417006025268,1.497108017348257,1.1412601883652733,1,0.9845512182272528,-0.25517584843891156,-0.8404068418230335,1,-0.2515383096269783,-1.0109624777194441,2.2124612599957265,1.0217623223622927,0
-0.014159759421209799,-0.41738568012045024,-0.5630827667577776,-0.8692955402787443,0.48917069420967013,1.0577585041254385,-0.5505666158774939,-0.5407331743603784,1.3245377179693032,0.21504380271224754,-0.13526037464578486,1.172274148801529,-1.2855551323044787,-1.3800193218542074,0.3470273366186772,1.333226648842663,4,2,1.3205417006025268,1.497108017348257,1.212146458585927,1,0.8182892893692141,-1.1431108380225736,0.060711147576003786,0,-0.6542719314380072,0.10449507221092548,4.779611488312219,0.5264662049851974,1
-0.021055618058224805,0.024538171536342017,-0.3438726244262096,-0.5936410800856253,-0.9166365233588081,0.6152193224074809,-0.23679811656863126,-0.02733182853105901,0.7213877448166721,0.8863548914869572,1.1830534359816214,-0.5199762474739944,0.24339174175075282,0.11945438493246337,2.006920556081976,0.47262392040466805,4,2,1.3205417006025268,0.6263626155574494,1.5107115705974234,1,3.0319134399207894,-0.3565792606512718,-0.12904825222589142,1,-0.5871496611361691,-0.991894827293284,1.0214655680457383,-0.9594221471460886,0
-0.01116212128829198,-0.3712404794281143,-1.3689826753803458,-0.6554195775816036,-1.2808305815991359,0.3452880413426344,-0.7174892206451758,-0.5312910479053006,0.10713442174675836,0.5755624868201586,0.5238965306679182,0.49537399029131957,1.0078651787783686,0.3693666693969085,0.4260698708788343,-0.10111123188732847,4,2,-0.49639858502852297,-1.1151281880241657,-0.09406196943071152,1,-0.28089580850072143,-0.07732927430387491,0.004827692463484445,1,-0.4193439853815737,-1.0347970407521443,-0.23414284565376337,0.5264662049851974,0
0.03357198836005226,6.255283388214006,-0.439162326172324,0.48991250424351523,-1.0130666679227172,-0.3449398482864299,-0.2329712683645894,-1.0175373241907804,0.8765659977496497,3.665880845085793,-0.13526037464578486,-0.8584263267290991,2.5368120528336,2.6185772295769145,-0.3643554717227366,1.0463590726966645,4,2,0.412071557787002,0.6263626155574494,-0.8609007652745977,0,-0.8803608370467834,1.5875221092300749,0.9219879740979579,0,-0.6207107962870881,0.509682643766829,-0.2235347868590671,-0.4641260297689933,0
-0.004903367412233488,0.3302152053468871,-0.11354086788133849,-0.8472673010932295,0.02789067146044706,-0.75009962443696,-0.7094914176534314,-0.7420798031570283,1.0713609917348,0.36933043822095923,-0.13526037464578486,2.5260744658219476,-0.5210816952768629,-0.630282468460872,0.3470273366186772,1.0463590726966645,4,2,-1.404868727844048,-1.1151281880241657,-0.612215291829238,1,-0.42106113201024753,-0.9906875395173671,-0.12709756761075167,0,2.2655468266919523,0.733727536274211,-0.7838331650152964,-0.4641260297689933,0
-0.026118083099176407,-0.0820538090090287,-0.05975933756465663,0.20693348716570134,-0.4837220533604216,-0.10644244495946767,1.553837489969402,0.249473099606341,-0.9519394119417397,-0.590476446732048,1.1830534359816214,-0.5199762474739944,-0.5210816952768629,1.119103522790244,-0.5224405402430508,-0.9617139603253233,4,3,2.2290118434180517,2.3678534191390646,1.1412601883652733,1,-0.26172901406985055,-0.07006241863656873,-1.329251884672426,0,-0.21797717447605924,-0.8989400314657532,2.4169074840389637,0.5264662049851974,0
0.023738645956202883,2.7757387307424075,-0.5997335531043209,-0.8680940730167591,-0.8601026742868959,-0.21608869498931857,-0.721875431416656,-0.9277022142954525,1.8988024857039756,1.8071620114507947,1.1830534359816214,0.49537399029131957,-0.13884497676305504,-0.38037018399642686,2.639260830163233,1.6200942249886612,4,2,-1.404868727844048,-1.1151281880241657,1.5107115705974234,1,-0.6712042463501628,-0.3810271114173854,0.0306629036166865,1,-0.3857828502306546,-0.9799775457769339,-0.7529733576125437,0.5264662049851974,0
-0.03288364397595246,-0.5443965537890891,-0.10424651955749853,2.42776411086428,0.06530946752423034,-0.20477754612997937,2.6661628490733,1.6777929580530686,-1.2306727646983076,-1.1378487106451871,0.5238965306679182,-1.1968764059842039,0.05227338249384888,0.11945438493246337,-0.9966957458039933,-1.2485815364713215,4,3,-1.404868727844048,-1.1151281880241657,-1.009714853087186,0,-0.9014711076540165,0.9016428096987728,2.453940004550703,1,-0.2850994447778974,0.12117926633381564,-0.514774219222546,-0.4641260297689933,0
-0.026039999494178172,-0.0762568574390911,-0.05228688278186375,-0.5416325541600073,-0.4938319658865626,-0.9100089381290764,-0.3347365787929639,0.16144264709970207,-0.9663483733134178,-0.6170049894095829,-0.13526037464578486,0.15692391103621492,-1.0944367730475748,0.11945438493246337,-0.680525608763365,-0.9617139603253233,4,2,0.412071557787002,-0.24438278623335818,-0.604050507847555,0,-0.5063853885832865,-0.10528134313616662,-1.7485343071129262,0,0.9231014206551893,2.3878462107436054,-0.2650026530565161,-0.4641260297689933,0
-0.022254111477496622,-0.3776924363894309,2.684871754976757,1.070030744758693,0.15339680276111792,-0.3335479837567175,-0.04608139168829415,-0.41495057024195736,0.7717945833577541,1.0080647573129744,-1.453574185273191,-1.1968764059842039,1.0078651787783686,1.119103522790244,-0.20627040320242243,1.6200942249886612,4,3,-0.49639858502852297,-0.24438278623335818,-1.0265214977072257,0,-0.9423607808039687,1.3882409742729527,-1.7819318865730809,0,-0.8556387423435217,-0.9346918760148035,-0.36915450304080655,-0.4641260297689933,0
-0.0112900258903178,0.5829683739377397,0.975105149830477,1.6055320416554932,0.766022285957623,-0.10241582730893849,0.1793385778615677,-0.5951242069085354,-0.6609404049307849,-0.09483484104010229,-0.794417279959488,-1.1968764059842039,-1.2855551323044787,-0.8801947529253171,-0.8386106772836791,-0.674846384179325,4,3,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,-0.26172901406985055,0.2710249117378175,-1.0406462465475388,1,-0.7885164720416835,-0.43178259602482916,-0.41062236923825557,-0.4641260297689933,0
-0.006854116036313787,-0.41204125458961904,-0.9816305886388372,0.1700938181418403,2.436845702403843,1.9103598784850575,2.3974796367402824,-0.7896383553573355,-0.4960885373855001,-0.9388425317657737,3.160524151922731,-0.8584263267290991,-1.6677918508182865,-1.6299316063186524,-0.9966957458039933,-0.38797880803332674,4,3,-1.404868727844048,-1.1151281880241657,-0.604050507847555,1,-0.5893459739653015,-1.032471384964777,-1.2533860899555875,1,-0.4193439853815737,-0.7821506726055222,-0.7944412238099926,0.031170087608102016,0
-0.0042522526322833695,1.3942706475577522,-0.327047592992854,3.98490076676015,-0.8996183925229515,-0.7889752582764635,-0.793860687317739,-0.8096894222450887,2.4113335194414796,1.1337314465150758,-0.794417279959488,-1.1968764059842039,1.3901018972921764,0.6192789538613536,-0.5224405402430508,3.3412996818646503,4,3,0.412071557787002,0.6263626155574494,-0.8609007652745977,0,-0.8905188270101272,2.174790456796119,1.0805321489000648,0,-0.5871496611361691,0.9911408170273731,-0.036447204479878696,0.031170087608102016,0
-0.031348428572639184,-0.5721611562756648,0.3873206020620481,-0.08571342842491812,-0.1044860648556238,0.028997434521981027,-0.2456669394713836,1.6896196239862735,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.5199762474739944,-0.7122000545337669,-0.13045789953198175,-0.2853129374625795,-1.2485815364713215,4,2,-0.49639858502852297,-0.24438278623335818,0.06305795179940152,1,0.45546286664953944,-0.5754509381629612,1.0603697041199254,1,1.25871277216438,-0.767849934785902,-0.514774219222546,-0.4641260297689933,0
-0.022806727917169776,-0.2790834478705971,-0.023003517655524528,-0.1093864805022069,-0.3020715359227507,-0.4601015753410381,-0.02642605766808846,0.09899368413312767,-0.5791647196112744,-0.5315241296708592,0.5238965306679182,0.15692391103621492,2.345693693576696,2.1187526606480245,-0.759568143023522,-0.674846384179325,4,3,-0.49639858502852297,-0.24438278623335818,-0.7767995987552769,1,-0.6718114744587915,0.4102689014522124,0.3738341348657453,0,-0.8556387423435217,0.62647200262706,-0.5244179090359062,-0.9594221471460886,0
-0.016746373026883726,-0.4197513827015183,-1.0291688901302745,-1.1263490285882396,-0.633345816354634,-0.9044414289669481,0.11259464098139718,-0.31680810854886,0.11722216293735248,0.9811045994569555,1.1830534359816214,0.8338240695464243,1.7723386158059844,1.618928091719134,-0.680525608763365,-0.10111123188732847,4,3,0.412071557787002,0.6263626155574494,-0.8444589480198965,1,-0.6718114744587915,0.45590438299313035,0.09480894619354951,0,-0.7213942017398454,0.26657010083328686,-0.2553589632431559,0.5264662049851974,0
-0.00037659470683936255,-0.46879091819436125,-0.9437110584491357,-1.1520350479902022,0.8504352472754684,0.8310146996326507,-0.4741326994873492,-0.8214804660191724,1.9158170021264844,0.5396556130368059,-0.13526037464578486,1.5107242280566335,-0.9033184137906708,-1.6299316063186524,0.5841549393991484,1.9069618011346594,4,2,-1.404868727844048,-1.1151281880241657,1.212146458585927,1,0.8182892893692141,-1.0432425798158482,0.07356602202219695,1,-0.6207107962870881,-0.7130304398106916,-0.722113550209791,2.5076506744935787,0
-0.016746373026883726,-0.4197513827015183,-1.0291688901302745,-1.1263490285882396,-0.633345816354634,-0.9044414289669481,0.11259464098139718,-0.31680810854886,0.11722216293735248,0.9811045994569555,1.1830534359816214,0.8338240695464243,1.7723386158059844,1.618928091719134,-0.680525608763365,-0.10111123188732847,4,3,-0.49639858502852297,-0.24438278623335818,-0.8444589480198965,1,-0.6718114744587915,0.45590438299313035,0.09480894619354951,0,-0.7213942017398454,0.26657010083328686,-0.5456340266252987,3.4982429092477694,0
-0.0287022080132332,-0.2445273755220648,3.252672213414513,0.6574097759823806,-0.012595156110297703,0.06836435784558227,0.5285253341560922,0.4928933391184887,-0.5595590998109203,-0.015249213007496976,-1.453574185273191,-0.8584263267290991,-0.329963336019959,-0.38037018399642686,-0.680525608763365,-0.38797880803332674,4,2,-0.49639858502852297,-0.24438278623335818,-1.0265214977072257,0,-0.8190887754043686,1.1514375436992463,-1.4256839807326145,0,2.2655468266919523,-0.014677742952575547,-0.5041661604278498,-0.4641260297689933,0
0.004428012412459555,0.6914424037210118,0.08396780918609718,0.7955944787256224,-0.7169706052615963,-0.8873507977331554,0.9118138757852968,-0.7921507699772266,-0.20972818843167904,1.0311740656009603,-0.13526037464578486,-1.1968764059842039,0.24339174175075282,-0.13045789953198175,0.5051124051389914,-0.38797880803332674,4,2,0.412071557787002,1.497108017348257,1.1412601883652733,1,0.9845512182272528,-0.08385829458868607,-0.39425171179717594,1,-0.18441603932514017,-1.0443308659652244,0.9076700282480876,0.5264662049851974,0
