,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
5524,1,1.0,1.3134380919391295,103.91201252096,11.0,24.0,484.0,7
5525,2,2.0,1.3893458855585,103.770294815646,8.0,602.0,753.0,7
5526,3,2.0,1.27708340707631,103.849181343548,5.0,510.0,1356.0,15
5527,3,2.0,1.31264956890401,103.794954717761,3.0,69.0,1130.0,3
5528,4,6.0,1.3088957673265802,103.863068603426,15.0,600.0,3218.0,4
5529,2,2.0,1.31336356489796,103.927394321393,10.0,41.0,775.0,3
5530,2,2.0,1.31008460714385,103.830715676333,52.0,64.0,732.0,5
5531,1,2.0,1.3156928164723998,103.841615456446,6.0,180.0,926.0,4
5532,1,1.0,1.28094577183233,103.789866097721,62.0,548.0,473.0,4
5533,1,2.0,1.30521073390523,103.788340566447,11.0,366.0,1023.0,4
5534,3,2.0,1.30348685424971,103.837444387582,6.0,268.0,1044.0,3
5535,2,2.0,1.28004529331829,103.840358673254,9.0,68.0,840.0,6
5536,1,1.0,1.31506105973759,103.856679863644,10.0,40.0,344.0,5
5537,2,2.0,1.2972729466104298,103.838940257017,6.0,76.0,1701.0,4
5538,2,2.0,1.32550014170954,103.882891463503,-1.0,265.0,731.0,4
5539,2,2.0,1.34036185896759,103.883846444139,-1.0,115.0,732.0,4
5540,2,2.0,1.3121495835614698,103.93746826206,36.0,1093.0,936.0,4
5541,2,2.0,1.30435494846521,103.848757878309,14.0,295.0,947.0,6
5542,4,3.0,1.31792536259523,103.825179565269,10.0,12.0,3100.0,5
5543,4,3.0,1.36721446874555,103.886695353899,92.0,1410.0,1292.0,4
5544,5,5.0,1.31846463946904,103.7798585243,18.0,89.0,3778.0,7
5545,1,1.0,1.31627845950803,103.873851151112,-1.0,466.4,463.0,7
5546,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1184.0,5
5547,3,3.0,1.34553420682452,103.880737418528,1.0,80.0,1087.0,4
5548,4,4.0,1.26489010829928,103.816454088109,6.0,366.0,4887.0,12
5549,3,2.0,1.40345527031329,103.81716606382,1.0,84.0,1044.0,4
5550,1,1.0,1.33990853882395,103.767523150763,62.0,928.0,474.0,6
5551,2,3.0,1.311780119269,103.884605770106,7.0,42.0,1324.0,5
5552,2,2.0,1.31464830253379,103.844819093226,11.0,62.0,1066.0,5
5553,2,3.0,1.30726175508578,103.838536274396,11.0,241.0,1732.0,6
5554,4,3.0,1.34335239967805,103.719303577001,8.0,629.0,2099.0,5
5555,3,2.0,1.23978494620582,103.83727712150998,11.0,151.0,2828.0,4
5556,2,2.0,1.32424062857487,103.945166152749,5.0,748.0,915.0,6
5557,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,2045.0,13
5558,1,1.0,1.31291695250751,103.859047068258,3.0,305.0,420.0,4
5559,4,2.0,1.33215538990119,103.723817615498,6.0,546.0,1195.0,6
5560,3,6.0,1.29298775382221,103.851046829843,6.0,39.0,4123.0,7
5561,2,3.0,1.3783509761617,103.956295113266,28.0,24.0,1130.0,4
5562,3,3.0,1.36721571020099,103.887069987475,92.0,1410.0,990.0,4
5563,2,4.0,1.37103708683952,103.900454357615,22.0,1472.0,1485.0,4
5564,3,3.0,1.29693793396578,103.892708682576,8.0,239.0,1271.0,3
5565,2,2.0,1.3235714861456498,103.799563533149,17.0,82.0,990.0,4
5566,4,4.0,1.29640802690388,103.888509895316,12.0,327.0,2110.0,4
5567,3,2.0,1.33933820986766,103.851224736347,3.0,578.0,1012.0,8
5568,3,3.0,1.3772875548068402,103.76343057748,24.0,636.0,1313.0,6
5569,3,3.0,1.31906972390327,103.846101471001,19.0,37.0,1853.0,6
5570,3,3.0,1.34143349246932,103.770626540388,9.0,172.0,1109.0,5
5571,5,4.0,1.432723484346,103.801172745628,5.0,561.0,1550.0,3
5572,3,2.0,1.35304421094299,103.87823462336,20.0,104.0,1217.0,3
5573,3,3.0,1.2984373006061298,103.884408021083,6.0,130.0,1066.0,4
5574,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1012.0,4
5575,1,1.0,1.31502432605995,103.826570312809,11.0,20.0,420.0,10
5576,3,3.0,1.36286208839026,103.763433915546,92.0,564.0,990.0,4
5577,3,3.0,1.3866560701672102,103.84125867978202,25.0,664.0,1216.0,6
5578,2,2.0,1.3004682373456,103.899919640176,36.0,592.0,678.0,4
5579,3,2.0,1.36721571020099,103.887069987475,92.0,1410.0,926.0,4
5580,2,2.0,1.34569360134293,103.769862628576,62.0,258.0,743.0,3
5581,2,2.0,1.32696539864482,103.84367423097,6.0,154.0,657.0,15
5582,4,4.0,1.32798294795089,103.766368712851,36.0,489.0,6017.0,4
5583,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1356.0,3
5584,2,2.0,1.36864617449164,103.945131545714,5.0,912.0,926.0,3
5585,2,2.0,1.37234519149636,103.949805421214,-1.0,466.4,700.0,7
5586,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,635.0,3
5587,3,2.0,1.28670074148056,103.790979496973,52.0,1862.0,969.0,4
5588,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1130.0,4
5589,2,2.0,1.30132167432065,103.846793259202,4.0,493.0,700.0,5
5590,3,3.0,1.33102936528877,103.767519926051,92.0,660.0,936.0,4
5591,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,6
5592,2,2.0,1.32757874597986,103.944195009414,6.0,582.0,1044.0,5
5593,2,1.0,1.31131219787605,103.882972095616,5.0,137.0,549.0,4
5594,3,2.0,1.31671012798955,103.911427920628,92.0,31.0,979.0,3
5595,2,2.0,1.35800454371526,103.96572538566,92.0,428.0,678.0,3
5596,2,1.0,1.28154862924483,103.846472570061,23.0,265.0,925.0,3
5597,1,1.0,1.28076943476846,103.852658562152,14.0,1111.0,667.0,8
5598,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1593.0,4
5599,1,1.0,1.29446098581955,103.8276209036,8.0,121.0,506.0,3
5600,3,2.0,1.29868831359876,103.884853403453,6.0,128.0,678.0,4
5601,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,6
5602,4,4.0,1.29962978981916,103.898114344383,5.0,109.0,2659.0,6
5603,4,2.0,1.3191895872053898,103.881380824314,5.0,1024.0,990.0,6
5604,3,2.0,1.31049636845377,103.802392230378,37.0,319.0,936.0,4
5605,3,3.0,1.4391165267702402,103.831590114006,8.0,654.0,1087.0,5
5606,2,2.0,1.29573433474414,103.806030198974,5.0,845.0,689.0,6
5607,1,1.0,1.28093474456197,103.849822465734,6.0,167.0,495.0,6
5608,4,4.0,1.28034497999593,103.852143277672,9.0,221.0,2045.0,6
5609,3,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,958.0,4
5610,2,1.0,1.31711023904743,103.837956844749,92.0,70.0,678.0,3
5611,2,2.0,1.33673935083253,103.782820735846,24.0,220.0,904.0,6
5612,3,3.0,1.3103656007555602,103.916633279484,12.0,39.0,1227.0,5
5613,3,2.0,1.2774736076471398,103.849418557895,5.0,510.0,1755.0,5
5614,3,2.0,1.2829614865958898,103.839814598308,92.0,774.0,1098.0,3
5615,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,1184.0,4
5616,2,2.0,1.29715028260158,103.831958223359,46.0,92.0,657.0,8
5617,3,3.0,1.4484828125566205,103.827500614159,-1.0,413.0,883.0,4
5618,3,2.0,1.34000098633546,103.770869889508,1.0,327.0,1001.0,4
5619,1,1.0,1.31291695250751,103.859047068258,3.0,305.0,420.0,5
5620,4,3.0,1.3164820339781698,103.829897153451,62.0,115.0,1819.0,4
5621,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
5622,2,2.0,1.2928203312238302,103.823531934289,92.0,36.0,624.0,3
5623,2,2.0,1.28076943504219,103.852658562152,14.0,1111.0,883.0,5
5624,1,1.0,1.29371532764206,103.837276710508,8.0,105.0,560.0,5
5625,4,4.0,1.3008178172824,103.861939079699,26.0,360.0,2153.0,3
5626,4,3.0,1.3074153524008705,103.83971731014,7.0,50.0,2303.0,3
5627,3,3.0,1.4401512884871297,103.82780133663,92.0,448.0,1109.0,3
5628,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,614.0,3
5629,4,4.0,1.31270763418218,103.904671198022,1.0,17.0,1345.0,4
5630,2,2.0,1.2929960468160602,103.805665563173,20.0,722.0,915.0,10
5631,3,3.0,1.30999017846252,103.835499682233,6.0,231.0,3261.0,4
5632,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,570.0,4
5633,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,3
5634,1,1.0,1.29987982178361,103.846414189196,4.0,188.0,452.0,4
5635,3,2.0,1.40126905129977,103.915973926594,5.0,747.0,1000.0,6
5636,2,1.0,1.32736646893517,103.851568376064,4.0,84.0,506.0,5
5637,2,2.0,1.28198401796351,103.80305297171302,9.0,1040.0,1044.0,5
5638,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,990.0,12
5639,4,4.0,1.30726175508578,103.838536274396,11.0,241.0,2099.0,4
5640,3,2.0,1.41844703579357,103.841112412447,4.0,216.0,969.0,6
5641,4,4.0,1.31626271415845,103.825189618179,92.0,17.0,2164.0,4
5642,4,4.0,1.3130616127338102,103.80464762708598,12.0,85.0,1270.0,4
5643,4,4.0,1.31792536259523,103.825179565269,10.0,12.0,3100.0,4
5644,4,3.0,1.34569360134293,103.769862628576,62.0,258.0,1410.0,4
5645,4,3.0,1.3164820339781698,103.829897153451,62.0,115.0,1970.0,3
5646,2,2.0,1.30999017846252,103.835499682233,6.0,231.0,807.0,6
5647,2,2.0,1.31404425678498,103.841922909924,10.0,129.0,1012.0,5
5648,3,2.0,1.3222253335203795,103.823597825035,9.0,150.0,1981.0,4
5649,4,5.0,1.32356017570747,103.849109072916,48.0,56.0,2508.0,6
5650,1,1.0,1.3184462129953702,103.90343113612,8.0,1399.0,527.0,4
5651,1,1.0,1.30091897579297,103.847111226621,4.0,493.0,517.0,7
5652,2,2.0,1.3550558263709598,103.929921925596,3.0,626.0,700.0,6
5653,4,5.0,1.29298775382221,103.851046829843,6.0,39.0,5963.0,9
5654,4,3.0,1.36106278251276,103.969953491394,92.0,276.0,1410.0,3
5655,2,1.0,1.34900667777276,103.877756212359,5.0,171.0,549.0,8
5656,5,5.0,1.2860062587817,103.791721078676,52.0,1862.0,1615.0,4
5657,3,3.0,1.3036862120666202,103.825629004285,92.0,54.0,2207.0,4
5658,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,678.0,5
5659,2,2.0,1.31091084906392,103.85778559505,14.0,910.0,840.0,4
5660,1,1.0,1.27940014288617,103.847329579148,11.0,312.0,764.0,7
5661,3,2.0,1.35650618613631,103.96457023999,7.0,429.0,990.0,3
5662,4,3.0,1.43976651464979,103.828328677253,92.0,448.0,1109.0,4
5663,5,4.0,1.4478061598991,103.828782765957,62.0,496.0,1453.0,4
5664,2,2.0,1.33102936528877,103.767519926051,92.0,660.0,743.0,7
5665,3,2.0,1.3191895872053898,103.881380824314,5.0,1024.0,1130.0,7
5666,3,2.0,1.3160741294741798,103.891092837354,19.0,112.0,1647.0,5
5667,4,3.0,1.33821440339182,103.87208996414302,62.0,667.0,1259.0,3
5668,1,1.0,1.30026689906653,103.861865589801,8.0,360.0,786.0,6
5669,3,2.0,1.3172278261208998,103.885015905304,4.0,250.0,764.0,4
5670,1,1.0,1.35487857823309,103.929231871684,3.0,626.0,463.0,8
5671,4,4.0,1.23994854690878,103.838252811796,11.0,151.0,2971.0,13
5672,1,1.0,1.27929478959373,103.850552555075,11.0,341.0,581.0,6
5673,2,2.0,1.25004849376758,103.846319306506,16.0,200.0,1173.0,7
5674,3,3.0,1.3129443237366598,103.855634735092,1.0,116.0,1292.0,4
5675,2,2.0,1.37150158736384,103.945323459304,4.0,944.0,743.0,6
5676,2,2.0,1.3003778859504198,103.899209385533,36.0,592.0,678.0,4
5677,2,2.0,1.29003067053998,103.817185273903,2.0,400.0,829.0,4
5678,3,2.0,1.28736530376366,103.792142440238,52.0,1862.0,915.0,4
5679,1,1.0,1.29096399148778,103.817989855708,6.0,508.0,452.0,6
5680,1,1.0,1.3013077597966398,103.900101371452,13.0,42.0,667.0,4
5681,3,3.0,1.30125623537256,103.900826087949,11.0,114.0,1518.0,4
5682,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,850.0,4
5683,4,4.0,1.2896097164683,103.841276389346,23.0,492.0,2110.0,12
5684,2,2.0,1.37963530778824,103.943403375787,6.0,380.0,776.0,6
5685,3,3.0,1.40097084130153,103.907669080474,6.0,383.0,1388.0,4
5686,3,3.0,1.27929478959373,103.850552555075,11.0,341.0,1485.0,6
5687,2,2.0,1.38567952368341,103.869751126623,7.0,276.0,1507.0,4
5688,3,2.0,1.3886371668887498,103.853199775171,30.0,292.0,1366.0,13
5689,4,5.0,1.2983271637053,103.893447598793,1.0,56.0,2820.0,4
5690,2,2.0,1.3966471053266298,103.893641826604,5.0,517.0,764.0,6
5691,1,1.0,1.3092154755253502,103.862915874013,15.0,600.0,678.0,3
5692,2,2.0,1.33846074116521,103.871405511562,62.0,667.0,743.0,3
5693,3,3.0,1.31391724536932,103.883271343775,92.0,34.0,1023.0,4
5694,2,2.0,1.29446098581955,103.8276209036,8.0,121.0,990.0,5
5695,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,915.0,4
5696,3,2.0,1.33056693899511,103.768032044428,92.0,660.0,861.0,4
5697,5,5.0,1.31792536259523,103.825179565269,10.0,12.0,6588.0,6
5698,1,1.0,1.27461794103822,103.844319553688,8.0,280.0,860.0,4
5699,1,1.0,1.31194123539368,103.803261293524,62.0,638.0,474.0,4
5700,3,3.0,1.39402092122499,103.881215058062,5.0,495.0,1528.0,5
5701,3,3.0,1.31356614088715,103.803217953455,62.0,638.0,1356.0,4
5702,3,3.0,1.33210494519976,103.942079542636,18.0,288.0,1205.0,3
5703,4,3.0,1.31442784690881,103.854590851448,48.0,8.0,2924.0,6
5704,5,4.0,1.34553420682452,103.880737418528,1.0,80.0,1915.0,3
5705,4,3.0,1.29850522262382,103.857088439281,92.0,558.0,1442.0,3
5706,1,1.0,1.33040458254512,103.867093216382,9.0,47.0,463.0,8
5707,3,3.0,1.30521073390523,103.788340566447,11.0,366.0,1861.0,6
5708,3,3.0,1.3049000874395702,103.826849935038,20.0,150.0,1453.0,4
5709,2,2.0,1.3157472607643002,103.887188203157,9.0,48.0,732.0,3
5710,4,5.0,1.32356017570747,103.849109072916,48.0,56.0,2508.0,7
5711,1,1.0,1.30950544505901,103.911289279494,12.0,38.0,1529.0,6
5712,1,1.0,1.31711023904743,103.837956844749,8.0,70.0,474.0,4
5713,3,3.0,1.29425888278719,103.840800556526,24.0,606.0,1324.0,4
5714,2,2.0,1.2746439780471102,103.844741587315,8.0,360.0,699.0,4
5715,1,1.0,1.2967720264870302,103.800712927589,1.0,1259.0,441.0,4
5716,3,3.0,1.3732006397011298,103.901333615009,18.0,716.0,1249.0,3
5717,4,4.0,1.3779181856411,103.902765320201,6.0,920.0,2637.0,6
5718,3,3.0,1.3454744912953502,103.724623449937,3.0,710.0,1077.0,5
5719,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1163.0,4
5720,2,2.0,1.35244924586092,103.758421056033,6.0,71.0,592.0,6
5721,1,1.0,1.30432466166875,103.848783680916,14.0,295.0,592.0,13
5722,3,2.0,1.27603511606189,103.837502046362,5.0,183.0,743.0,4
5723,2,1.0,1.30042006162394,103.845957552922,8.0,118.0,1076.0,4
5724,2,2.0,1.3292937604838502,103.94421519181,20.0,482.0,861.0,4
5725,2,2.0,1.29897474563265,103.899038172699,62.0,144.0,710.0,4
5726,3,2.0,1.31008401622992,103.932193483205,44.0,527.0,1615.0,5
5727,4,3.0,1.3362963694596202,103.74173137219,6.0,738.0,2024.0,5
5728,1,1.0,1.33848269211186,103.86884654560998,1.0,805.0,463.0,4
5729,4,3.0,1.31568887219293,103.832317948898,1.0,52.0,1496.0,3
5730,4,4.0,1.2829614865958898,103.839814598308,92.0,774.0,1432.0,4
5731,4,4.0,1.2972590729906102,103.831023686317,46.0,540.0,1582.0,3
5732,1,1.0,1.37612211223205,103.756540216686,6.0,416.0,527.0,12
5733,2,1.0,1.33161839267294,103.794252400987,1.0,285.0,667.0,4
5734,2,2.0,1.27929478959373,103.850552555075,11.0,341.0,1130.0,6
5735,1,1.0,1.37525459469413,103.757531008357,92.0,74.0,581.0,4
5736,4,3.0,1.29715028260158,103.831958223359,46.0,92.0,1582.0,7
5737,4,3.0,1.34598605175358,103.725377841597,5.0,696.0,1303.0,6
5738,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1066.0,6
5739,1,1.0,1.32634786222236,103.849903424117,4.0,162.0,441.0,6
5740,1,1.0,1.31099855930995,103.861155186704,10.0,36.0,463.0,4
5741,4,3.0,1.27671498507474,103.853326932298,5.0,1042.0,2045.0,8
5742,2,1.0,1.32015257058639,103.912727083961,11.0,60.0,517.0,6
5743,3,3.0,1.3184462129953702,103.90343113612,8.0,1399.0,1076.0,4
5744,3,2.0,1.27708340707631,103.849181343548,5.0,510.0,1518.0,13
5745,2,2.0,1.35521095284251,103.966422045067,7.0,501.0,1077.0,7
5746,3,3.0,1.37591819779032,103.958797848133,6.0,495.0,1130.0,3
5747,4,3.0,1.31649875675921,103.9015656986,19.0,15.0,1910.0,6
5748,4,2.0,1.28749505390492,103.793610594541,52.0,1862.0,1194.0,4
5749,5,5.0,1.28276774449777,103.783347843305,11.0,180.0,2508.0,4
5750,4,4.0,1.2772242561628302,103.853694940241,5.0,1042.0,7244.0,5
5751,2,2.0,1.3160902186364198,103.802300019532,8.0,1715.0,1012.0,7
5752,2,2.0,1.27461794103822,103.844319553688,8.0,280.0,829.0,6
5753,1,1.0,1.33154468020698,103.866996465418,4.0,731.0,420.0,4
5754,2,5.0,1.29269478978815,103.820411467009,5.0,469.0,1658.0,4
5755,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
5756,4,3.0,1.2972590729906102,103.831023686317,46.0,540.0,1582.0,4
5757,4,3.0,1.37068699274846,103.900158771923,22.0,1472.0,1485.0,3
5758,2,1.0,1.30075361230449,103.847362727046,4.0,493.0,592.0,6
5759,3,2.0,1.36286208839026,103.763433915546,92.0,564.0,893.0,4
5760,6,6.0,1.30037788649789,103.899209385261,36.0,592.0,4372.0,3
5761,1,1.0,1.35632843123308,103.966578200418,6.0,396.0,463.0,4
5762,3,2.0,1.34531588501516,103.871398582883,24.0,30.0,1916.0,4
5763,2,2.0,1.2746439780471102,103.844741587315,8.0,360.0,699.0,4
5764,5,3.0,1.3004682373456,103.899919640176,36.0,592.0,2045.0,3
5765,4,3.0,1.3182475031588703,103.762081253712,5.0,755.0,3961.0,13
5766,4,4.0,1.3426574015858102,103.718174762722,10.0,712.0,1600.0,6
5767,2,2.0,1.3617773209101,103.891667519955,4.0,222.0,624.0,7
5768,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,527.0,4
5769,1,1.0,1.36478651146586,103.764763618001,5.0,512.0,603.0,6
5770,3,3.0,1.3222253335203795,103.823597825035,9.0,150.0,1980.0,8
5771,2,2.0,1.29868831359876,103.884853403453,6.0,128.0,678.0,6
5772,2,1.0,1.3004682373456,103.899919640176,36.0,592.0,678.0,4
5773,3,2.0,1.36995099275208,103.872312298956,-1.0,1052.0,850.0,6
5774,3,2.0,1.28082397634044,103.790728746282,62.0,548.0,1076.0,4
5775,4,4.0,1.29719285545648,103.837470929944,11.0,152.0,2400.0,5
5776,4,3.0,1.2942408571583,103.836767303675,8.0,376.0,2411.0,4
5777,3,3.0,1.34675636014805,103.959923954703,18.0,598.0,1281.0,4
5778,3,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1163.0,6
5779,2,2.0,1.29351621618476,103.822235361872,6.0,109.0,2325.0,9
5780,1,1.0,1.31209477014011,103.800627193494,17.0,99.0,614.0,4
5781,2,2.0,1.2989747453588998,103.899038172699,62.0,144.0,721.0,4
5782,2,1.0,1.34536275408588,103.878920785377,37.0,250.0,635.0,4
5783,4,3.0,1.37447287448697,103.90307048623,4.0,1165.0,1216.0,5
5784,4,3.0,1.36556375666326,103.87364194752,-1.0,1052.0,1410.0,4
5785,5,4.0,1.29304766521763,103.806248213029,20.0,722.0,2723.0,8
5786,2,2.0,1.31961486592659,103.845969245127,62.0,87.0,646.0,3
5787,1,1.0,1.2984373006061298,103.884408021083,6.0,130.0,829.0,5
5788,3,2.0,1.29474075956073,103.836583709306,8.0,376.0,1141.0,3
5789,3,2.0,1.34478691681927,103.878778848783,37.0,250.0,850.0,4
5790,3,3.0,1.30914345592949,103.83757966118,12.0,70.0,2121.0,4
5791,3,2.0,1.33848269211186,103.86884654560998,1.0,805.0,980.0,4
5792,1,1.0,1.3688625363650502,103.877307783211,8.0,414.0,506.0,5
5793,1,1.0,1.29205481713546,103.805546433928,1.0,1259.0,441.0,4
5794,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,6
5795,2,2.0,1.40549133024663,103.899830663943,7.0,882.0,1001.0,4
5796,2,2.0,1.29916295967817,103.857859536947,5.0,660.0,1023.0,7
5797,5,5.0,1.26816216653267,103.814379904552,11.0,1129.0,6835.0,4
5798,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,700.0,3
5799,2,1.0,1.32634786222236,103.849903424117,4.0,162.0,635.0,6
5800,1,1.0,1.31503177108757,103.894760386542,7.0,244.0,710.0,5
5801,2,2.0,1.3308749912558102,103.869464661737,6.0,332.0,893.0,4
5802,5,4.0,1.31242688268348,103.841064338246,92.0,378.0,1819.0,3
5803,2,2.0,1.29254676613378,103.8216905172,4.0,663.0,764.0,4
5804,2,1.0,1.37636681424593,103.757223707803,6.0,416.0,754.0,5
5805,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,484.0,5
5806,3,2.0,1.4477847128746102,103.827451281642,-1.0,413.0,883.0,3
5807,2,2.0,1.27708340707631,103.849181343548,5.0,510.0,1033.0,4
5808,1,1.0,1.32713313560276,103.948931009877,6.0,726.0,506.0,6
5809,2,1.0,1.28254464335985,103.830801232256,85.0,11.0,920.0,4
5810,3,3.0,1.3222253335203795,103.823597825035,8.0,150.0,1475.0,15
5811,2,2.0,1.41750734534379,103.847659418224,8.0,410.0,841.0,5
5812,3,2.0,1.29897474563265,103.899038172699,62.0,144.0,1109.0,4
5813,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,570.0,4
5814,1,1.0,1.40717651212161,103.90303963124398,5.0,992.0,624.0,4
5815,2,2.0,1.27929478959373,103.850552555075,11.0,341.0,1120.0,12
5816,4,4.0,1.27426245685335,103.846025087372,12.0,168.0,5091.0,6
5817,2,2.0,1.3456071974723205,103.882695128109,6.0,141.0,614.0,4
5818,2,2.0,1.29916295967817,103.857859536947,5.0,660.0,1109.0,4
5819,4,6.0,1.29298775382221,103.851046829843,6.0,39.0,6469.0,7
5820,5,4.0,1.31861107149419,103.922558986674,8.0,393.0,2574.0,6
5821,3,3.0,1.32528558701147,103.852835009842,27.0,126.0,1302.0,7
5822,2,2.0,1.34503342838494,103.946749425598,62.0,2203.0,678.0,4
5823,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1518.0,4
5824,1,1.0,1.3112691323173,103.910277854719,9.0,44.0,441.0,3
5825,2,1.0,1.3196819418003898,103.753780624557,92.0,716.0,614.0,4
5826,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1529.0,6
5827,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,484.0,4
5828,1,1.0,1.3362963694596202,103.74173137219,6.0,738.0,527.0,6
5829,2,1.0,1.2972590729906102,103.831023686317,46.0,540.0,603.0,4
5830,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,840.0,3
5831,1,1.0,1.32798732117053,103.862540519298,8.0,147.0,517.0,12
5832,1,1.0,1.29980838493639,103.898492758597,1.0,92.0,484.0,4
5833,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,700.0,4
5834,5,5.0,1.36721446874555,103.886695353899,92.0,1410.0,1668.0,3
5835,2,2.0,1.31893680972381,103.906278939425,14.0,65.0,807.0,3
5836,4,6.0,1.30383691559687,103.831707804361,12.0,175.0,2852.0,7
5837,1,1.0,1.31785132345028,103.908905458358,9.0,157.0,463.0,4
5838,2,2.0,1.3617773209101,103.891667519955,4.0,222.0,624.0,5
5839,4,4.0,1.34261418714372,103.719375567241,8.0,629.0,1421.0,6
5840,1,1.0,1.34023278314711,103.768255273093,62.0,928.0,474.0,5
5841,2,2.0,1.30362436148674,103.861412914416,45.0,132.0,883.0,6
5842,3,3.0,1.31179720950003,103.806827211357,37.0,456.0,2325.0,5
5843,3,4.0,1.31141379857615,103.83596636492202,10.0,56.0,3229.0,7
5844,3,2.0,1.27603511606189,103.837502046362,5.0,183.0,743.0,5
5845,1,1.0,1.31268459175571,103.885941111431,8.0,64.0,893.0,8
5846,3,3.0,1.30505921341794,103.83923580687,11.0,40.0,1970.0,6
5847,2,2.0,1.36150960154245,103.887627003056,3.0,395.0,743.0,6
5848,2,2.0,1.29647219511777,103.891034649257,62.0,200.0,689.0,4
5849,1,1.0,1.28670074148056,103.790979496973,52.0,1862.0,560.0,4
5850,1,1.0,1.2967720264870302,103.800712927589,1.0,1259.0,441.0,4
5851,3,2.0,1.36286208839026,103.763433915546,92.0,564.0,786.0,4
5852,4,4.0,1.2766295341073302,103.829105212029,92.0,1074.0,1496.0,4
5853,1,1.0,1.31380652723129,103.80574833131,35.0,226.0,700.0,4
5854,3,2.0,1.32458602112842,103.848173371262,13.0,180.0,1496.0,4
5855,1,1.0,1.32357459951585,103.944707763816,5.0,748.0,689.0,3
5856,4,4.0,1.3297125646108705,103.796996065203,62.0,476.0,1475.0,4
5857,3,2.0,1.2829614865958898,103.839814598308,92.0,774.0,1152.0,3
5858,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,1216.0,5
5859,4,2.0,1.3450859303368,103.947360506847,62.0,2203.0,1238.0,4
5860,3,3.0,1.29379977411151,103.839422092697,12.0,118.0,1399.0,4
5861,2,2.0,1.28749505390492,103.793610594541,52.0,1862.0,829.0,4
5862,2,2.0,1.36570810908072,103.874382174764,-1.0,1052.0,753.0,3
5863,4,3.0,1.30917604327401,103.911351983658,6.0,36.0,1249.0,3
5864,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,517.0,4
5865,1,1.0,1.31615491830399,103.840533848314,1.0,56.0,495.0,4
5866,4,3.0,1.3572830356061203,103.966647144689,92.0,428.0,1270.0,4
5867,2,2.0,1.29660443035383,103.838842474051,8.0,130.0,721.0,5
5868,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1765.0,4
5869,2,2.0,1.3971287294586203,103.892537329675,92.0,548.0,775.0,3
5870,2,2.0,1.32550014170954,103.882891463503,-1.0,265.0,689.0,4
5871,3,3.0,1.3049543207656202,103.827627471264,12.0,154.0,1776.0,3
5872,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,6
5873,3,3.0,1.31722941395448,103.832485988891,9.0,230.0,1281.0,4
5874,3,4.0,1.3036862120666202,103.825629004285,92.0,54.0,2207.0,4
5875,1,1.0,1.31438189347147,103.854233088273,8.0,48.0,441.0,4
5876,4,2.0,1.43456191549725,103.844362842957,4.0,660.0,1021.0,6
5877,3,2.0,1.26625830660217,103.810803288694,11.0,1129.0,1744.0,7
5878,3,2.0,1.3297125646108705,103.796996065203,62.0,476.0,947.0,3
5879,4,3.0,1.30326050404129,103.789209731059,92.0,165.0,1410.0,3
5880,3,2.0,1.33754381802021,103.781458683883,1.0,171.0,958.0,4
5881,1,1.0,1.3708890896953505,103.899645157027,22.0,1472.0,635.0,4
