Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.2565362613736707,0.2857142857142857,0.2857142857142857,0.3034280053058547,0.3292546335363795,0.10619469026548672,0.16575840145322432,0.09834844997969407,0.30769230769230776
0.256574653510961,0.14285714285714285,0.14285714285714285,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.032083389738730206,0.0
0.2566130456482512,0.42857142857142855,0.2857142857142857,0.3419145153912302,0.3824260108540898,0.5575221238938053,0.28928247048138056,0.08596182482739949,0.07692307692307693
0.2566514377855415,0.14285714285714285,0.0,0.2668651267485389,0.5100965540975153,0.061946902654867256,0.03405994550408719,0.10856910789224314,0.07692307692307693
0.2566898299228318,0.2857142857142857,0.2857142857142857,0.6199731872244616,0.7323978084388045,0.20353982300884954,0.22479564032697547,0.07871937186950048,0.15384615384615385
0.2567282220601221,0.42857142857142855,0.42857142857142855,0.24712675663461514,0.5533651167428957,0.061946902654867256,0.017257039055404176,0.21273859482875324,0.07692307692307693
0.25676661419741237,0.2857142857142857,0.2857142857142857,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.059022607283064854,0.0
0.25680500633470266,0.0,0.0,0.3042648495671614,0.7407748564118606,0.061946902654867256,0.018619436875567667,0.036415324218221204,0.15384615384615385
0.25684339847199295,0.14285714285714285,0.0,0.42506643987808435,0.35038336970472983,0.017699115044247787,0.12897366030881016,0.027683768782997158,0.0
0.25688179060928323,0.14285714285714285,0.14285714285714285,0.9298816834972667,0.4702245694745102,0.05309734513274336,0.09900090826521343,0.03499390821713822,0.07692307692307693
0.2569201827465735,0.0,0.0,0.25391272867001824,0.4696414922506733,0.07964601769911504,0.05449591280653951,0.015297143630702587,0.23076923076923078
0.2569585748838638,0.14285714285714285,0.14285714285714285,0.8992428549797076,0.5294767290501454,0.04424778761061947,0.2992733878292461,0.03133883850006769,0.23076923076923078
0.25699696702115404,0.14285714285714285,0.0,0.3553456443713321,0.47777674742900444,0.5575221238938053,0.051771117166212535,0.024773250304589142,0.07692307692307693
0.25703535915844433,0.14285714285714285,0.0,0.17386846978372894,0.5466979193634529,0.05309734513274336,0.23115349682107172,0.03350480573981319,0.15384615384615385
0.2570737512957346,0.14285714285714285,0.14285714285714285,0.3269323523149863,0.7199460401541273,0.061946902654867256,0.014532243415077202,0.03715987545688372,0.23076923076923078
0.2571121434330249,0.5714285714285714,0.14285714285714285,0.53871147133228,0.8377446883866924,0.017699115044247787,0.3174386920980926,0.083795857587654,0.07692307692307693
0.2571505355703152,0.0,0.14285714285714285,0.28065581122939864,0.5920310711559864,0.07964601769911504,0.16303360581289736,0.059022607283064854,0.23076923076923078
0.2571889277076055,0.2857142857142857,0.14285714285714285,0.5146064713624527,0.645533941972019,0.02654867256637168,0.2352406902815622,0.05685664004331935,0.07692307692307693
0.2572273198448958,0.42857142857142855,0.5714285714285714,0.1240061064692064,0.40953579309325505,0.10619469026548672,0.5122615803814714,0.16468119669689998,0.5384615384615385
0.25726571198218606,0.0,0.0,0.26680122235581827,0.48180294531215395,0.415929203539823,0.2447774750227066,0.011642073913632058,0.0
0.25730410411947635,0.42857142857142855,0.2857142857142857,0.6144746968048684,0.4715633135981534,0.0,0.02134423251589464,0.05394612156491134,0.07692307692307693
0.25734249625676664,0.0,0.0,0.39633498833684033,0.5607455461845348,0.07964601769911504,0.0762942779291553,0.0075131988628672,0.07692307692307693
0.2573808883940569,0.42857142857142855,0.7142857142857142,0.2751242891219077,0.48553746954087273,0.10619469026548672,0.023614895549500452,0.38601597400839316,0.30769230769230776
0.25741928053134716,0.0,0.0,0.17281115206305397,0.34141187867732015,0.04424778761061947,0.05404178019981835,0.03350480573981319,0.23076923076923078
0.25745767266863745,0.14285714285714285,0.14285714285714285,0.9249885140973797,0.47028635500197424,0.8230088495575221,0.20299727520435967,0.048057398131853266,0.07692307692307693
0.25749606480592774,0.42857142857142855,0.42857142857142855,0.2716598555112357,0.4934045391035511,0.05309734513274336,0.055858310626702996,0.16684716393664548,0.15384615384615385
0.257534456943218,0.2857142857142857,0.2857142857142857,0.27172104064258296,0.7049043139950868,0.017699115044247787,0.024977293369663943,0.11147962637065115,0.0
0.2575728490805083,0.14285714285714285,0.14285714285714285,0.34589140112195516,0.7608924925895622,0.1327433628318584,0.009536784741144414,0.032083389738730206,0.15384615384615385
0.2576112412177986,0.2857142857142857,0.14285714285714285,0.4146970502997771,0.7490204522872546,0.8230088495575221,0.10717529518619436,0.04447001489102478,0.07692307692307693
0.2576496333550889,0.0,0.0,0.28154892103183915,0.7326029735227735,0.07964601769911504,0.03405994550408719,0.024028699065926633,0.23076923076923078
0.2576880254923792,0.14285714285714285,0.14285714285714285,0.27338456212598317,0.6741888931405811,0.061946902654867256,0.057674841053587646,0.030594287261405173,0.23076923076923078
0.25772641762966947,0.2857142857142857,0.2857142857142857,0.47135885764387897,0.23068984803364856,0.22123893805309736,0.2411444141689373,0.05827805604440234,0.23076923076923078
0.25776480976695976,0.42857142857142855,0.42857142857142855,0.26317672108920753,0.6962804978532517,0.5575221238938053,0.09037238873751134,0.10125896845810207,0.0
0.25780320190425,0.42857142857142855,0.14285714285714285,0.45114716327239446,0.10456885497086432,0.37168141592920356,0.06494096276112624,0.11804521456612971,0.6923076923076923
0.2578415940415403,0.14285714285714285,0.0,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.23076923076923078
0.25787998617883057,0.14285714285714285,0.14285714285714285,0.32353723408786283,0.6605585379362537,0.11504424778761062,0.019981834695731154,0.029849736022742657,0.23076923076923078
0.25791837831612086,0.14285714285714285,0.14285714285714285,0.19084697876489454,0.5591254042645915,0.1327433628318584,0.5040871934604905,0.048057398131853266,0.23076923076923078
0.25795677045341114,0.14285714285714285,0.14285714285714285,0.27338456212598317,0.6741888931405811,0.061946902654867256,0.057674841053587646,0.040814945173954245,0.23076923076923078
0.25799516259070143,0.14285714285714285,0.14285714285714285,0.2638147131274682,0.5088223858305696,0.061946902654867256,0.05858310626702997,0.0706646811966969,0.07692307692307693
0.2580335547279917,0.2857142857142857,0.2857142857142857,0.47630500708197054,0.9245065164559492,0.1946902654867257,0.10399636693914623,0.08020847434682551,0.07692307692307693
0.258071946865282,0.2857142857142857,0.14285714285714285,0.27222835105292287,0.6725971086402183,0.061946902654867256,0.05858310626702997,0.06484364423988087,0.6923076923076923
0.2581103390025723,0.14285714285714285,0.0,0.17067506123706977,0.47911404486916354,0.8230088495575221,0.4872842870118074,0.02917287126032219,0.0
0.2581487311398626,0.14285714285714285,0.14285714285714285,0.3587882112095624,0.48702917501719867,0.08849557522123894,0.10399636693914623,0.035603086503316644,0.07692307692307693
0.2581871232771528,0.2857142857142857,0.2857142857142857,0.27557086749228343,0.5777135470006556,0.05309734513274336,0.2992733878292461,0.10125896845810207,0.15384615384615385
0.2582255154144431,0.14285714285714285,0.14285714285714285,0.3804679700121847,0.4204992415832294,0.061946902654867256,0.02316076294277929,0.04155949641261676,0.23076923076923078
0.2582639075517334,0.14285714285714285,0.14285714285714285,0.27888576432633005,0.47448218871187464,0.08849557522123894,0.026793823796548592,0.03276025450115067,0.07692307692307693
0.2583022996890237,0.42857142857142855,0.42857142857142855,0.35823190725528953,0.5236877657965806,0.07964601769911504,0.07901907356948228,0.23825639637200488,0.30769230769230776
0.258340691826314,0.5714285714285714,0.42857142857142855,0.745265157566303,0.7571736417150419,0.061946902654867256,0.17347865576748409,0.10931365913090565,0.6923076923076923
0.25837908396360426,0.2857142857142857,0.14285714285714285,0.5890340985475131,0.6821109042657554,0.8230088495575221,0.6398728428701181,0.04738053336943279,0.07692307692307693
0.25841747610089455,0.14285714285714285,0.0,0.40082866746601287,0.5519831770436667,0.5575221238938053,0.07311534968210717,0.030594287261405173,0.07692307692307693
0.25845586823818484,0.2857142857142857,0.14285714285714285,0.24947088818496876,0.5071110468917368,0.017699115044247787,0.20390554041780198,0.05320157032624882,0.07692307692307693
0.2584942603754751,0.5714285714285714,0.42857142857142855,0.2181676449579042,0.33868609960211415,0.4690265486725664,0.8451407811080835,0.09401651550020307,0.07692307692307693
0.2585326525127654,0.14285714285714285,0.2857142857142857,0.23097855610661178,0.47844954533144346,0.26548672566371684,0.12670299727520434,0.04880194937051578,0.8461538461538463
0.25857104465005565,0.2857142857142857,0.2857142857142857,0.7257987959991965,0.7746323617095641,0.07079646017699115,0.276566757493188,0.06409909300121837,0.0
0.25860943678734594,0.2857142857142857,0.2857142857142857,0.26264456577735373,0.5759595562876143,0.017699115044247787,0.09900090826521343,0.07431975091376744,0.07692307692307693
0.2586478289246362,0.14285714285714285,0.14285714285714285,0.45735174186430516,0.3046309107249954,0.035398230088495575,0.09718437783832878,0.046635982130770276,0.07692307692307693
0.2586862210619265,0.14285714285714285,0.0,0.4897331507284317,0.10400137948232668,0.05309734513274336,0.315622161671208,0.027683768782997158,0.07692307692307693
0.2587246131992168,0.2857142857142857,0.2857142857142857,0.9604959360900986,0.4683418507316901,0.0,0.18710263396911897,0.055367537565994315,0.07692307692307693
0.2587630053365071,0.42857142857142855,0.5714285714285714,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.1522945715446054,0.07692307692307693
0.2588013974737974,0.42857142857142855,0.5714285714285714,0.6294645421678275,0.7413454733152776,0.07079646017699115,0.1784741144414169,0.10782455665358062,0.15384615384615385
0.25883978961108767,0.14285714285714285,0.14285714285714285,0.26795931000897966,0.5721301647629389,0.8230088495575221,0.2366030881017257,0.034181670502233655,0.0
0.25887818174837796,0.42857142857142855,0.42857142857142855,0.43111582438733365,0.317757396296372,0.09734513274336283,0.15213442325158946,0.10999052389332611,0.23076923076923078
0.25891657388566824,0.5714285714285714,0.42857142857142855,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.12312170028428321,0.07692307692307693
0.2589549660229585,0.42857142857142855,0.42857142857142855,0.016708313658972074,0.5035417326676566,0.11504424778761062,0.04087193460490463,0.1493840530661974,0.07692307692307693
0.25899335816024877,0.14285714285714285,0.0,0.3553456443713321,0.47777674742900444,0.5575221238938053,0.051771117166212535,0.024028699065926633,0.07692307692307693
0.25903175029753905,0.14285714285714285,0.14285714285714285,0.3101784278242521,0.25847694918661546,0.035398230088495575,0.22888283378746593,0.034181670502233655,0.07692307692307693
0.25907014243482934,0.0,0.0,0.29548750499369714,0.5047503573424024,0.061946902654867256,0.1212534059945504,0.02551780154325166,0.07692307692307693
0.25910853457211963,0.2857142857142857,0.14285714285714285,0.9249885140973797,0.47028635500197424,0.8230088495575221,0.20299727520435967,0.049546500609178284,0.07692307692307693
0.2591469267094099,0.14285714285714285,0.14285714285714285,0.30589135007368107,0.8100620162545624,0.4247787610619469,0.3410535876475931,0.07052930824421282,0.15384615384615385
0.2591853188467002,0.0,0.0,0.24509875917599633,0.4462738181820214,0.04424778761061947,0.3006357856494096,0.018207662109110602,0.07692307692307693
0.2592237109839905,0.0,0.0,0.5224517135400797,0.5530658954260161,0.061946902654867256,0.31471389645776565,0.018207662109110602,0.23076923076923078
0.2592621031212808,0.2857142857142857,0.14285714285714285,0.20859437576060635,0.4887887582007693,0.7610619469026548,0.004541326067211626,0.07648571815351293,0.23076923076923078
0.2593004952585711,0.2857142857142857,0.2857142857142857,0.27557086749228343,0.5777135470006556,0.05309734513274336,0.2992733878292461,0.20251793691620415,0.23076923076923078
0.2593388873958613,0.14285714285714285,0.0,0.14285435854921325,0.4208439542779274,0.07964601769911504,0.06357856494096276,0.021118180587518617,0.23076923076923078
0.2593772795331516,0.42857142857142855,0.2857142857142857,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.08054690672803574,0.07692307692307693
0.2594156716704419,0.2857142857142857,0.14285714285714285,0.33342592751952793,0.6684288500715638,0.0,0.21135331516802905,0.05381074861242724,0.23076923076923078
0.25945406380773217,0.14285714285714285,0.0,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.030594287261405173,0.07692307692307693
0.25949245594502246,0.0,0.0,0.21572684563577482,0.5123387561143318,0.02654867256637168,0.1793823796548592,0.018207662109110602,0.07692307692307693
0.25953084808231275,0.42857142857142855,0.42857142857142855,0.24046272808936298,0.5319525955466133,0.4690265486725664,0.315622161671208,0.10349262217408962,0.07692307692307693
0.25956924021960304,0.14285714285714285,0.14285714285714285,0.5204063738801272,0.5521943343863427,0.061946902654867256,0.31471389645776565,0.030594287261405173,0.30769230769230776
0.2596076323568933,0.14285714285714285,0.14285714285714285,0.18453977236710628,0.5400797636642665,0.10619469026548672,0.14123524069028154,0.03715987545688372,0.23076923076923078
0.2596460244941836,0.14285714285714285,0.14285714285714285,0.27557086749228343,0.5777135470006556,0.05309734513274336,0.2992733878292461,0.04155949641261676,0.15384615384615385
0.2596844166314739,0.14285714285714285,0.14285714285714285,0.45668463994382513,0.6169808177181721,0.017699115044247787,0.3651226158038147,0.029849736022742657,0.07692307692307693
0.25972280876876414,0.0,0.0,0.4199069567034872,0.3586936581057216,0.8230088495575221,0.21571298819255222,0.01895221334777312,0.07692307692307693
0.2597612009060544,0.0,0.0,0.3573992135073807,0.3109579843765573,0.017699115044247787,0.053587647593097185,0.027683768782997158,0.0
0.2597995930433447,0.42857142857142855,0.42857142857142855,0.27470391968509844,0.7248848733781301,0.10619469026548672,0.05131698455949137,0.3787058345742521,0.07692307692307693
0.259837985180635,0.2857142857142857,0.14285714285714285,0.4146970502997771,0.7490204522872546,0.8230088495575221,0.10717529518619436,0.05320157032624882,0.07692307692307693
0.2598763773179253,0.14285714285714285,0.14285714285714285,0.3101784278242521,0.25847694918661546,0.035398230088495575,0.22888283378746593,0.034249356978475705,0.15384615384615385
0.2599147694552156,0.14285714285714285,0.14285714285714285,0.5656733731633405,0.9930693118328122,0.08849557522123894,0.014532243415077202,0.03715987545688372,0.07692307692307693
0.25995316159250587,0.14285714285714285,0.14285714285714285,0.23380071179505624,0.47847399845011296,0.26548672566371684,0.12670299727520434,0.04880194937051578,0.0
0.25999155372979615,0.2857142857142857,0.14285714285714285,0.3563962864870769,0.7691654961548693,0.8230088495575221,0.013623978201634877,0.06267767700013538,0.07692307692307693
0.26002994586708644,0.42857142857142855,0.42857142857142855,0.3366668868268441,0.5176879627514381,0.8230088495575221,0.17120799273387827,0.088127792067145,0.0
0.26006833800437673,0.14285714285714285,0.0,0.4871002195165932,0.8964945168388567,0.5575221238938053,1.0,0.030594287261405173,0.07692307692307693
0.26010673014166696,0.14285714285714285,0.14285714285714285,0.27887286351839524,0.5368081848242241,0.04424778761061947,0.0849227974568574,0.024773250304589142,0.07692307692307693
0.26014512227895725,0.14285714285714285,0.14285714285714285,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.07506430215242996,0.30769230769230776
0.26018351441624754,0.2857142857142857,0.2857142857142857,0.29605596927945843,0.5083689211697902,0.08849557522123894,0.07447774750227065,0.09401651550020307,0.23076923076923078
0.26022190655353783,0.2857142857142857,0.14285714285714285,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.0706646811966969,0.07692307692307693
0.2602602986908281,0.42857142857142855,0.42857142857142855,0.3009072465032592,0.46540038622248403,0.18584070796460178,0.06766575840145321,0.31981860024367137,0.07692307692307693
0.2602986908281184,0.14285714285714285,0.14285714285714285,0.3721432991721727,0.771666593137752,0.1327433628318584,0.009990917347865577,0.046635982130770276,0.07692307692307693
0.2603370829654087,0.42857142857142855,0.42857142857142855,0.27172104064258296,0.7049043139950868,0.017699115044247787,0.024977293369663943,0.17557871937186953,0.07692307692307693
0.260375475102699,0.2857142857142857,0.14285714285714285,0.2855142961055197,0.5381629707358115,0.04424778761061947,0.22343324250681199,0.05320157032624882,0.5384615384615385
0.26041386723998927,0.2857142857142857,0.14285714285714285,0.16893441605380133,0.5349627796553591,0.415929203539823,0.09491371480472297,0.0546229863273318,0.23076923076923078
0.26045225937727956,0.14285714285714285,0.14285714285714285,0.32587794364624845,0.4807021259903195,0.4690265486725664,0.02861035422343324,0.034181670502233655,0.0
0.2604906515145698,0.2857142857142857,0.14285714285714285,0.17566580392161768,0.5475457170004461,0.05309734513274336,0.23115349682107172,0.088127792067145,0.4615384615384615
0.2605290436518601,0.2857142857142857,0.14285714285714285,0.6589205261643523,0.7002186322876582,0.061946902654867256,0.3083560399636694,0.048057398131853266,0.07692307692307693
0.26056743578915037,0.42857142857142855,0.42857142857142855,0.33660672260729374,0.5188237651131544,0.8230088495575221,0.17120799273387827,0.088127792067145,0.07692307692307693
0.26060582792644066,0.2857142857142857,0.2857142857142857,0.2663001142214494,0.48514295533209406,0.415929203539823,0.041326067211625794,0.0706646811966969,0.38461538461538464
0.26064422006373095,0.42857142857142855,0.42857142857142855,0.905172423816234,0.46017310308531023,0.1946902654867257,0.14850136239782016,0.09394882902396103,0.07692307692307693
0.26068261220102124,0.0,0.0,0.23743988577577912,0.2791441112174766,0.1327433628318584,0.039509536784741145,0.01895221334777312,0.6923076923076923
0.2607210043383115,0.0,0.0,0.23156690790775425,0.5184458276266923,0.21238938053097345,0.22297910990009082,0.03499390821713822,0.0
0.2607593964756018,0.14285714285714285,0.14285714285714285,0.46388823312775873,0.26414017212653107,0.05309734513274336,0.1176203451407811,0.03350480573981319,0.15384615384615385
0.2607977886128921,0.2857142857142857,0.14285714285714285,0.5107033333005075,0.8258010039493797,0.061946902654867256,0.28564940962761126,0.04447001489102478,0.15384615384615385
0.2608361807501824,0.42857142857142855,0.5714285714285714,0.2751242891219077,0.48553746954087273,0.10619469026548672,0.023614895549500452,0.14931636658995534,0.23076923076923078
0.2608745728874726,0.2857142857142857,0.2857142857142857,0.4273075884865296,0.8787135611686381,0.16814159292035397,0.13033605812897364,0.06491133071612293,0.15384615384615385
0.2609129650247629,0.2857142857142857,0.14285714285714285,0.45527605338555155,0.6277274962914134,0.5575221238938053,0.30245231607629425,0.049546500609178284,0.07692307692307693
0.2609513571620532,0.14285714285714285,0.0,0.26795931000897966,0.5721301647629389,0.8230088495575221,0.2366030881017257,0.027683768782997158,0.07692307692307693
0.2609897492993435,0.2857142857142857,0.2857142857142857,0.185579184709753,0.5674479062103046,0.11504424778761062,0.1939146230699364,0.09543793150128606,0.23076923076923078
0.2610281414366338,0.2857142857142857,0.2857142857142857,0.26680122235581827,0.48180294531215395,0.415929203539823,0.2447774750227066,0.0706646811966969,0.0
0.26106653357392406,0.42857142857142855,0.42857142857142855,0.11770393855603256,0.42973159681065454,0.061946902654867256,0.16575840145322432,0.16468119669689998,0.07692307692307693
0.26110492571121435,0.0,0.0,0.37008499637879666,0.20573833935623043,0.8230088495575221,0.3247048138056312,0.014552592392040074,0.07692307692307693
0.26114331784850464,0.0,0.0,0.3231057419293162,0.7702097943898139,0.07964601769911504,0.05267938237965486,0.013131176390957087,0.15384615384615385
0.26118170998579493,0.5714285714285714,0.8571428571428572,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.42182211994043595,0.5384615384615385
0.2612201021230852,0.2857142857142857,0.2857142857142857,0.13277562835783385,0.42231852108199064,0.10619469026548672,0.5122615803814714,0.10640314065249765,0.23076923076923078
0.26125849426037545,0.14285714285714285,0.14285714285714285,0.1875114515044718,0.5151659352254114,0.08849557522123894,0.03042688465031789,0.03499390821713822,0.23076923076923078
0.26129688639766574,0.2857142857142857,0.14285714285714285,0.24046272808936298,0.5319525955466133,0.4690265486725664,0.315622161671208,0.040814945173954245,0.07692307692307693
0.26133527853495603,0.2857142857142857,0.2857142857142857,0.2773908505255642,0.7337688489218408,0.07964601769911504,0.17347865576748409,0.09909300121835658,0.07692307692307693
0.2613736706722463,0.0,0.0,0.3389242367400067,0.5819577516704157,0.035398230088495575,0.1380563124432334,0.013131176390957087,0.07692307692307693
0.2614120628095366,0.14285714285714285,0.14285714285714285,0.19084697876489454,0.5591254042645915,0.1327433628318584,0.5040871934604905,0.048057398131853266,0.23076923076923078
0.2614504549468269,0.14285714285714285,0.14285714285714285,0.3880152792182985,0.8881067523225283,0.05309734513274336,0.3392370572207084,0.04155949641261676,0.15384615384615385
0.2614888470841172,0.14285714285714285,0.14285714285714285,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.23076923076923078
0.26152723922140747,0.42857142857142855,0.5714285714285714,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.1522945715446054,0.4615384615384615
0.26156563135869776,0.14285714285714285,0.14285714285714285,0.35440291394544143,0.5343416126729039,0.017699115044247787,0.03178928247048138,0.02917287126032219,0.07692307692307693
0.26160402349598805,0.2857142857142857,0.14285714285714285,0.8721389762373368,0.32214420584261916,0.07964601769911504,0.31244323342415986,0.1041694869365101,0.38461538461538464
0.2616424156332783,0.2857142857142857,0.14285714285714285,0.3419145153912302,0.3824260108540898,0.5575221238938053,0.28928247048138056,0.049546500609178284,0.07692307692307693
0.26168080777056857,0.0,0.0,0.7203192195662735,0.6394468321810223,0.035398230088495575,0.6307901907356949,0.028428320021659674,0.15384615384615385
0.26171919990785886,0.0,0.0,0.28545020330072735,0.7286847168606982,0.12389380530973451,0.018619436875567667,0.029849736022742657,0.07692307692307693
0.26175759204514915,0.42857142857142855,0.2857142857142857,0.9046513058560501,0.5287303689865439,0.04424778761061947,0.2992733878292461,0.05394612156491134,0.15384615384615385
0.26179598418243943,0.14285714285714285,0.0,0.464729959328408,0.255701569007897,0.5575221238938053,0.4209809264305177,0.023284147827264116,0.23076923076923078
0.2618343763197297,0.14285714285714285,0.14285714285714285,0.3092401165281107,0.5413418855161467,0.12389380530973451,0.024523160762942777,0.04155949641261676,0.6923076923076923
0.26187276845702,0.14285714285714285,0.0,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.02260728306484365,0.0
0.2619111605943103,0.14285714285714285,0.14285714285714285,0.2553440469222128,0.5056399938034133,0.25663716814159293,0.047229791099000905,0.05611208880465683,0.30769230769230776
0.2619495527316006,0.0,0.0,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.032083389738730206,0.07692307692307693
0.2619879448688909,0.0,0.0,0.4191813102267643,0.36108052146653336,0.5575221238938053,0.21571298819255222,0.017463110870448086,0.0
0.2620263370061811,0.5714285714285714,0.5714285714285714,0.36976121642753945,0.2077051392986391,0.8230088495575221,0.3247048138056312,0.14863950182753488,0.0
0.2620647291434714,0.42857142857142855,0.14285714285714285,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.07283064843644241,0.07692307692307693
0.2621031212807617,0.0,0.0,0.42957741019675666,0.6806253580991211,0.07079646017699115,0.07947320617620345,0.018207662109110602,0.07692307692307693
0.262141513418052,0.14285714285714285,0.14285714285714285,0.4036339109805773,0.5270156485010489,0.061946902654867256,0.06948228882833786,0.029849736022742657,0.07692307692307693
0.26217990555534226,0.0,0.0,0.4202028258743562,0.6135442099382544,0.8230088495575221,0.03814713896457766,0.01671855963178557,0.07692307692307693
0.26221829769263255,0.0,0.0,0.3910831290732002,0.8897450219260463,0.05309734513274336,0.3392370572207084,0.027683768782997158,0.07692307692307693
0.26225668982992284,0.0,0.0,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.01678624610802762,0.0
0.26229508196721313,0.42857142857142855,0.2857142857142857,0.34701120159780974,0.510348835966397,0.5575221238938053,0.1539509536784741,0.07797482063083797,0.07692307692307693
0.2623334741045034,0.5714285714285714,0.42857142857142855,0.693977404459658,0.5756726534580139,0.22123893805309736,0.1139872842870118,0.12542304047651281,0.6153846153846154
0.2623718662417937,0.0,0.0,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.03715987545688372,0.38461538461538464
0.262410258379084,0.0,0.0,0.4054813130051471,0.5552291087793151,0.04424778761061947,0.037693006357856496,0.013131176390957087,0.07692307692307693
0.2624486505163742,0.14285714285714285,0.0,0.4022229583562851,0.9004556249709026,0.061946902654867256,0.32924613987284285,0.024028699065926633,0.30769230769230776
0.2624870426536645,0.42857142857142855,0.8571428571428572,0.17386846978372894,0.5466979193634529,0.05309734513274336,0.23115349682107172,0.4043590090699879,0.15384615384615385
0.2625254347909548,0.0,0.0,0.4162878524208198,0.3601891511355575,0.5575221238938053,0.21571298819255222,0.01895221334777312,0.0
0.2625638269282451,0.14285714285714285,0.14285714285714285,0.49124646645331005,0.10422756405489508,0.05309734513274336,0.315622161671208,0.036415324218221204,0.07692307692307693
0.2626022190655354,0.42857142857142855,0.42857142857142855,0.5741704956484659,0.48691673473257424,0.16814159292035397,0.3428701180744777,0.09178286178421552,0.23076923076923078
0.26264061120282567,0.2857142857142857,0.14285714285714285,0.48685851156804105,0.8954035961102136,0.5575221238938053,1.0,0.046635982130770276,0.07692307692307693
0.26267900334011596,0.2857142857142857,0.14285714285714285,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.06924326519561393,0.07692307692307693
0.26271739547740625,0.2857142857142857,0.14285714285714285,0.46388823312775873,0.26414017212653107,0.05309734513274336,0.1176203451407811,0.04738053336943279,0.23076923076923078
0.26275578761469653,0.42857142857142855,0.2857142857142857,0.3477650660628191,0.48378578743199796,0.08849557522123894,0.009990917347865577,0.21057262758900774,0.23076923076923078
0.2627941797519868,0.2857142857142857,0.14285714285714285,0.26680122235581827,0.48180294531215395,0.415929203539823,0.2447774750227066,0.0706646811966969,0.07692307692307693
0.26283257188927706,0.2857142857142857,0.2857142857142857,0.3563962864870769,0.7691654961548693,0.8230088495575221,0.013623978201634877,0.06044402328414783,0.0
0.26287096402656734,0.5714285714285714,0.7142857142857142,0.2663001142214494,0.48514295533209406,0.415929203539823,0.041326067211625794,0.16102612697982943,0.38461538461538464
0.26290935616385763,0.0,0.0,0.17281115206305397,0.34141187867732015,0.04424778761061947,0.05404178019981835,0.03350480573981319,0.15384615384615385
0.2629477483011479,0.14285714285714285,0.14285714285714285,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.027683768782997158,0.07692307692307693
0.2629861404384382,0.2857142857142857,0.14285714285714285,0.4258025843862514,0.10071531368981823,0.061946902654867256,0.2475022706630336,0.0546229863273318,0.15384615384615385
0.2630245325757285,0.2857142857142857,0.42857142857142855,0.9626430900148719,0.4674632612778282,0.0,0.18710263396911897,0.06924326519561393,0.0
0.2630629247130188,0.42857142857142855,0.42857142857142855,0.6074284049909586,0.2882045044837014,0.061946902654867256,0.21889191643960035,0.10349262217408962,0.15384615384615385
0.2631013168503091,0.2857142857142857,0.14285714285714285,0.26317672108920753,0.6962804978532517,0.5575221238938053,0.09037238873751134,0.05976715852172737,0.07692307692307693
0.26313970898759936,0.0,0.0,0.4668492779712645,0.6588398170243863,0.061946902654867256,0.39373297002724794,0.016041694869365103,0.23076923076923078
0.26317810112488965,0.0,0.0,0.5267240891238867,0.6441361146983127,0.07964601769911504,0.08946412352406902,0.021118180587518617,0.23076923076923078
0.2632164932621799,0.42857142857142855,0.2857142857142857,0.6668174292510649,0.7022521676420297,0.061946902654867256,0.3083560399636694,0.07431975091376744,0.07692307692307693
0.2632548853994702,0.14285714285714285,0.14285714285714285,0.6268092972302224,0.7430221610004537,0.04424778761061947,0.5286103542234333,0.030594287261405173,0.0
0.26329327753676046,0.14285714285714285,0.14285714285714285,0.26680122235581827,0.48180294531215395,0.415929203539823,0.2447774750227066,0.029849736022742657,0.07692307692307693
0.26333166967405075,0.42857142857142855,0.14285714285714285,0.2181676449579042,0.33868609960211415,0.4690265486725664,0.8451407811080835,0.06558819547854339,0.07692307692307693
0.26337006181134104,0.2857142857142857,0.2857142857142857,0.5266594892966676,0.2299314482669388,0.18584070796460178,0.12216167120799272,0.10051441721943956,0.23076923076923078
